beseda,stavek1,start1,end1,stavek2,start2,end2
debel,"Za pripravo kakovostne višnjevine pa niso dovolj višnje katerekoli sorte. Zares kvalitetno višnjevino dobimo le iz izbranih plodov gorsemskih višenj, za katere je značilen debel , zelo mesnat in sočen sadež, ki daje izjemno temen sok, sladko-kislega okusa. Postopek zorenja višnjevine je precej daljši od zorenja drugih vin, je pa zato kapljica višnjevine dosti žlahtnejša in bogatejšega okusa.",177,183,"Opis dela: Na žago najprej pripeljejo velik blok pene, katerega zlepijo skupaj. Blok je debel  in le-tega z žago režejo na želene ozr. zahtevane debeline (na podlagi želj / zahtev kupcev).",177,183
debelost,"Posledice nezdravega življenjskega sloga  debelost , celulit in bolezni izvirajo iz črevesja oz. nezdrave črevesne flore in toksimije telesa (presnovno neravnovesje). Danes vemo, da so dejavniki, ki zastrupljajo telo, naslednji:",98,107,"Z nezdravim življenjskim slogom naši organi izločanja, med katerimi je največje in najpomembnejše črevesje, ne zmorejo izločati strupov v takšni količini, kot jih danes vsakodnevno vnesemo v svoje telo. Tako se pojavi debelost , celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov … ), akutna odpoved ledvic (število dializnih bolnikov se stalno povečuje).",98,107
deblo,"Štirikrat je imel dvojčke in to je dosegel tako, da je uporabil določeno rastlino, ki jo je dal pojesti svoji ženi, preden sta se spravila k delu in nato je imela dvojčke. Če bi kdorkoli med nami šel gledati svoje družinsko deblo  za mnogo rodov nazaj, bi zagotovo vsakdo med nami našel dvojčke. Vsi imamo v sebi tudi gen za imeti dvojčke ali za biti dvojček.",202,208,"Gre za proizvod finskega podjetja Riuttolehto, ki se je od osemdesetih let prejšnjega stoletja specializiralo za načrtovanje in proizvodnjo procesorskih glav za spravilo lesa. Značilnost te procesorske glave je pomičnost – ko deluje kot rezalnik drevesnega debla, se uporablja v navpičnem stanju; za potrebe obvejevanja, razreza, prelaganja in sortiranja lesa pa v vodoravnem položaju pomika zgornji del priključka tako, da vrhnjemu delu drevesa obsekuje veje, obenem meri deblo  na želeno dolžino in jo s spodnjim, rezalnim delom glave odreže. Procesorska glava Tapio seveda tud i odčitava srednji premer in dolžino posameznega debla, podatki pa se beležijo v posebni računalniški enoti.",202,208
deflektor,2 adapterja  deflektor Tesnilni obročki,59,69,"Vir elektronov (elektronska puška) je nameščen v zgornjem delu mikroskopa (slika). Elektro-magnetne leče v kondenzorju izsevane elektrone zberejo v ozek snop, ki ga nato deflektor  v vrsticah vodi po površini preparata. Ob stiku snopa elektronov s površino preparata prihaja do vrste reakcij, med drugim tudi do izbijanja sekundarnih elektronov iz površine preparata, ki jih zazna detektor.",59,69
degradacija,"Solarni sistem bo deloval predvidoma 25 let, pri proizvodnji elektrike je treba upoštevati degradacijo modulov. Letna degradacija  sončnih celice je okoli 0,5. Celotno investicijo, skupaj z montažo, ocenjujemo na 2.500.",278,290,"To je tista finta, ko zna sprejemnik zaustaviti sliko in jo sproti shranjevati, da greš lahko na kahlo, ne da bi zamudil akcijo. In ker jo mora v tem primeru softver stisniti, da ne zabaše diska, se ob kompresiji nujno pojavi občutna degradacija  slike. Telemachovci niso nič krivi.",278,290
degradirati,"To se ponavadi zgodi takrat, ko ne dopustijo svojim odraslim otrokom, da bi vzgajali na način, ki je za njih tisti pravi. Tako začnejo starše degradirati , jih kritizirati, vsiljevati svoja prepričanja … Vse to je odraz tega, da svojim odraslim otrokom preprosto ne zaupajo.",276,288,"Kot primer navajamo hladilnike: leta 2000 je bilo le 21 % hladilnikov na trgu, ki so ustrezali kriterijem energijske oznake A, v letu 2008 pa jih je že 90 % ustrezalo kriterijem oznake A, A + ali A + +. Poleg tega EU institucije niso obvezane nadgraditi energijskih oznak v nekem določenem času (in tako upoštevati razvoja tehnologij), kar pomeni, da lahko določen izdelek ostane v A kategoriji v nedogled in ga je skoraj nemogoče degradirati . Vztrajanje pri predlaganem besedilu bi pomenilo, da bo zanemarjen velik potencial prihrankov energije.",276,288
dejanje,"Mnogo od tega sem skril sam pred seboj, pozabil, namerno izpustil ali pa v mnogih stvareh nočem nič več vedeti ali misliti o njih Vseeno pa stvari niso in ne morejo biti tako enostavne Ko sem zasanjan v lepoto jesenskega gozda sprehajaš po stezah in ti pogled zdrsne na majhno pohojeno bilko, se ti v skritem spominu obudi dejanje , ki si ga potisnil globoko v podzavest in ga ne bi obudila v zavest nobena psihoanaliza Nešteto majhnih asociacij te spominja in opominja, spreminja in ohranja Kadar se bitje zakrije v mojem bistvu do nerazpoznavnosti, se pojavi Nič Takrat šele vidim vse, vsako malenkost, vsako dobro in slabo dejanje, ki sem ga storil ali opustil, zaradi ljubezni, stihije, brezbrižnosti ali nemoči takrat se moje bistvo in njegov odsev v ogledalu stopita v eno, ki pa v resnici ni nikoli enost, temveč nedoločljiva in nerazpoznavna dvojnost",133,141,"Ko sem zasanjan v lepoto jesenskega gozda sprehajaš po stezah in ti pogled zdrsne na majhno pohojeno bilko, se ti v skritem spominu obudi dejanje, ki si ga potisnil globoko v podzavest in ga ne bi obudila v zavest nobena psihoanaliza Nešteto majhnih asociacij te spominja in opominja, spreminja in ohranja Kadar se bitje zakrije v mojem bistvu do nerazpoznavnosti, se pojavi Nič Takrat šele vidim vse, vsako malenkost, vsako dobro in slabo dejanje , ki sem ga storil ali opustil, zaradi ljubezni, stihije, brezbrižnosti ali nemoči takrat se moje bistvo in njegov odsev v ogledalu stopita v eno, ki pa v resnici ni nikoli enost, temveč nedoločljiva in nerazpoznavna dvojnost Komu naj se spovem ali opravičim.",133,141
dejavnost,"Kdor dela več stvari naenkrat, nobene ne dela zavzeto in osredotočeno. Tudi od branja tega zapisa boste imeli veliko več, če je bilo njegovo branje vaša edina zavestna dejavnost  v zadnjih nekaj minutah. Hvala gospa zdravnica!",225,235,"Študentskim ugodnostim lahko sledite na Twitterju (https: / / twitter.com / st _ ugodnosti) ali na FB strani (https: / / www.facebook.com / StudentskeUgodnosti). Študentske ugodnosti so dejavnost  podjetja Imovation d.o.o., zato vas prosimo, da morebitna vprašanja, pritožbe ali pohvale naslovite na njih, na ugodnosti@imovation.si ali preko družbenih omrežij, in ne na ŠOS ali študentsko organizacijo vaše univerze. Sodelovanje v programu je zaenkrat omogočeno samo študentkam in študentom, ki za identifikacijo uporabljajo mobilni telefon.",225,235
dekle,"Ata je dekletu v beli halji rekel, naj ga stehta in izmeri. dekle  je pojasnilo, da nimajo tehnice in metra, da bosta zato kar nekaj približno napisala … Na pregledu za 60 evrov?",186,192,"VESOLJE V SKRINJI V skrinji imam Vesolje v kleti v resnici to ni Vesolje v skrinji niti ni v kleti temveč je to travnik cvetoči travnik, takšen kot mehka perzijska preproga prekrit s prekrasnimi rdečimi maki in drugimi travniškimi cvetlicami travnik tudi poje množica čebel, čmrljev in drugih letečih draguljev brenči in leta od cveta do cveta po travniku hodi prekrasno dekle  z belim dežnikom ima belo obleko z modrimi pikami in bel klobuk opasan z rdečim trakom v resnici dekleta sploh ne vidim, lahko bi rekel, da ga slutim vidim le neskončno globino v njenih modrih očeh ko se zazrem v to modro globino sem izgubljen morda pa sem šele najden še dlje, v njenih očeh zaslutim, da sem poraženec in zmagovalec hkrati ne vem, niti ne slutim, kako se bo to popotovanje v globine modrih oči nadaljevalo vem le to, da bom letal kot metulj ali pa se bom kot buba zaril nazaj",186,192
del,Iz dnevnika marketinškega guruja 1. del V knjigi boste našli 97 kratkih nasvetov za povečanje prodaje in dobička.,122,126,Iz dnevnika marketinškega guruja 2. del Semmelweis reflex,122,126
delavec,"] Pogodba o zaposlitvi je osnovni dokument s katerim delavec  in delodajalec opredelita medsebojne pravice in obveznosti iz delovne zakonodaje. Zakon, ki v osnovi ureja razmerja med delavcem in delodajalcem je Zakon o delovnih razmerjih (ZDR-1).",153,161,"Predlog tega zakona je vlada pred sprejemom v okviru ekonomsko-socialnega sveta uskladila s socialnimi partnerji. V okviru projekta »Krepitev socialnega dialoga preko organizacij socialnih partnerjev« je strokovni delavec  ZSSS Goran Lukič pripravil okroglo mizo o socialnem dialogu, na kateri so sodelovali predsednik ZSSS Dušan Semolič, sekretar ZSSS Milan Utroša in izvršni sekretar ZSSS Pavle Vrhovec. Dušan Semolič je med drugim ocenil, da je socialni dialog v Sloveniji trenutno na izjemno nizki ravni, saj vlada drugih socialnih partnerjev nima za enakopravne.",153,161
delavka,"drugi razlogi, ki opravičujejo sprejem prosilca v zavod Informacije o sprejemu v zavod vam posreduje socialna delavka  zavoda vsak delavnik od 11. do 14.ure",100,108,"Čas in datum vselitve se določi na podlagi dogovora med socialno delavko in bodočim stanovalcem oziroma stanovalko (v nadaljevanju stanovalec) oziroma svojci. Socialna delavka  ob vselitvi sprejme stanovalca in osebe, ki ga spremljajo. Pouči ga o razporedu prostorov v zavodu, seznani ga z osebjem in sostanovalcem.",100,108
delež,"Predstavitev I-VITES se uvršča v kvartarni sektor, ki tudi v Sloveniji pridobiva na pomenu in zavzema vse večji delež  v ustvarjenem narodnem dohodku. S pospeševanjem razvoja malih podjetij, v zadnjem času vse več storitvenih, prihaja tudi v Sloveniji do vse večjega povpraševanja po razvojno-raziskovalnih storitvah.",102,108,"Kakšne so prednosti premium Dino hrane za pse: vsebuje največji delež  svežega, dehidriranega piščančjega mesa (slabše kvalitetna hrana vsebuje več žita kot mesa) zaradi velikega deleža mesa je hrana dobro prebavljiva, zato je poraba briketov manjša",102,108
delitelj,"# include &lt; stdio.h &gt; int stevilo = 13, delitelj  = 2, ostanek ostanek = stevilo % delitelj",168,177,"int stevilo = 13, delitelj = 2, ostanek ostanek = stevilo % delitelj printf ("" Ostanek pri deljenju stevila d s stevilom d je d. "", stevilo, delitelj, ostanek)",168,177
deliti,"V okviru projekta E-šolstvo bomo izvedli tri usposabljanja za izvajalce seminarjev uporabe sledečih e-gradiv Naše telo – zgradba in delovanje ter Celica in genetika, Obča geografija in Geografija Slovenije ter Tehnika in tehnologija. K usposabljanju ste vabljeni vsi učitelji, ki že aktivno uporabljate omenjena e-gradiva, želite nadgraditi svoje znanje in ste pripravljeni, kot honorarni sodelavec E-šolstva, vaše izkušnje deliti  naprej s kolegi učitelji. Število mest zelo omejeno, zato pohitite s prijavami.",98,105,"Kako sodelovati? Sodelujejo lahko vsa podjetja in organizacije, ki želijo s svojimi dejanji in predlogi aktivno prispevati k ohranjanju okolja in z ostalimi deliti  svoje izkušnje in primere dobre prakse. Za aktivno sodelovanje je potrebno pristopiti k EKO INICIATIVI.",98,105
delo,"Odločil sem se, da je za sinova dobro, če vidita, kako se izdelujejo kozarci, steklenice, vaze … In tudi, da vidita, kako izgleda pravo delo  v proizvodnji. Sam sem si zelo dobro zapomnil teden dni obvezne prakse, ko sem v takratni Iskri delal vijake.",138,143,"Skratka, ukvarjati se moramo z njimi. Potem ko pošljemo ponudbo, se delo  šele začne. No, pa se za trenutek vrnimo k setvi.",138,143
delovanje,"Obenem vas vabimo, da se nam pridružite na naši uradni Facebook strani SEAT Slovenija, kjer redno objavljamo najbolj aktualne informacije in novosti iz sveta vozil SEAT. Za nemoteno delovanje  in vašo boljšo uporabniško izkušnjo na naši spletni strani uporabljamo piškotke. Če kliknete na "" Se strinjam "", pomeni, da se strinjate z uporabo piškotkov.",162,172,"Piškoti so majhne datoteke, ki jih naložimo na vaš računalnik. Nekateri so nujno potrebni za delovanje  spletnega mesta, nekateri izboljšajo uporabniško izkušnjo. Piškotki so lahko kratkotrajni ali dolgotrajni.",162,172
delovati,"Metodo že uporabljate, žal ne dovolj pogosto. Z nekaj znanja, lahko začne SISTEMATIČNO delovati  tudi za povečanje vaše prodaje. Zakaj bo šla danes zvečer na »Late night shopping?",96,105,"Novost bodo redna objava novic, redna email sporočila za vse, ki ste prijavljeni na e novice in naš blog. Super novica je video center, ki začenja delovati  in bo ustvarjal video novice na naši spletni strani. Ideja je da bi vsak teden našli nekaj novega na naši spletni strani.",96,105
delujoč,"Prehranska obravnava bolnika z rakom je zato del njihovega zdravljenja, začeti jo moramo dovolj zgodaj. Bistvenega pomena za uspešno onkološko zdravljenje je čim bolje delujoč  imunski sistem. Novica",242,250,"V vsaki kopalnici in ločenih WC-jih je nameščen odvodni ventilator Lunos Silvento V30 / 60 / 100. Ventilatorska enota ima tri stopenjsko delovanje 30 – 60 - 100m ³ / h, pri čemer je 30m3 / h stalno delujoč  (poraba el. energije 5, 4W / h).",242,250
disk,"Piškotki ne beležijo nobenih osebnih podatkov o uporabniku in ne shranjujejo informacij, ki bi vas lahko identificirale. Če ne želite uporabljati piškotkov, nastavite svoj računalnik tako, da izbriše vse piškotke spletnih strani in / ali vas opozori, preden se piškotek shrani na disk . Če ne želite spremeniti uporabe piškotkov, preprosto nadaljujte na spletno stran.",257,262,"Trudimo se, da so tabori v CŠOD različni, zanimivi, poučni in hkrati zabavni. Na seznamu poletnih taborov so tako tudi teden disk  golfa, gledališka delavnica, srednjeveške delavnice, raziskovanje krasa, s kanuji po Dravi, … V petkih se navadno v 2.a DOGAJA.",257,262
divjak,"Imam namreč zelo suho kožo, ki pa se v zimskem času še stopnjuje. Štefi divjak , 50+, Gornja Radgona Moje izkušnje ob uporabi Cellfoodovih proizvodov:",37,44,Katere bom definitivno preverila v praksi. Lidija divjak  Mirnik direktorica UMŠD Maribor Seminarji so izpolnili moja pričakovanja.,37,44
divjakinja,"Za vas smo izbrali nekaj trendov, ki jim bo letos težko uiti. Plemenska divjakinja Afrika in plemenski navdih sta povsod v vzorcih, bodisi gre za živalske ali tipične plemenske vzorce, barvah, krojih, celo modnih dodatkih.",299,310,"Kariero je zacela leta 2001 v filmu BigLove z glavno vlogo. Dobila je se kar nekaj vlog v razlicnih filmih in serijah, sodelovala s slavnimi igralci (med drugim tudi z Johnnyjem Deppom) in tako naprej in naposled se je s filmskim prvencom divjakinja  in kasneje s filmom Hotel za pse prebila med velike igralce. Je dobra prijateljica z Jamie Lynn Spears in JoJo, njena vzornica pa naj bi bila Anne Hathaway.",299,310
divjati,"Ob tem pa se postavlja še boljše vprašanje. Ali ste prepričani, da v svoje sposobnosti vodje zaupate dovolj, da svojega kužka kar tako pustite dirjati in divjati  okoli? Naša zakonodaja za sedaj še dovoljuje proste sprehode v naravi, a absolutno prepoveduje povzročanje škode na pridelkih in v naravi.",169,177,"poldi nadvse ceni mojo neizmerno ljubezen, ki jo izkazujem z rednim točenjem bencina, bolj kot ne naključnim preverjanjem razno raznih tekočin, občasnim božanjem armaturne plošče (okej … če le ni na njej preveč prahu) in čeprav mi uspe naokoli divjati  s skoraj praznimi pnevmatikami … je poldi pridno tiho.",169,177
divje,"Na podlagi skupne ocene (vaše in strokovne) naredite načrt za eno od naslednjih možnosti:  divje  sadne vrste na domačem vrtu Izšla je nova knjiga DIVJE SADNE VRSTE NA DOMAČEM VRTU, avstrijskega avtorja Helmuta Pirca, ki sta jo v slovenski jezik prevedla MILKO IN KATJA KRAJNC.",35,41,"Divje sadne vrste na domačem vrtu Izšla je nova knjiga divje  SADNE VRSTE NA DOMAČEM VRTU, avstrijskega avtorja Helmuta Pirca, ki sta jo v slovenski jezik prevedla MILKO IN KATJA KRAJNC. Knjigo lahko naročite po telefonu ali elektronski pošti, cena pa znaša 15,00 € (poštnina ni vključena v ceno).",35,41
divji,"potrebno ga je doživeti! Strupen in divji . To je novi SEAT Leon Cupra 280, ki s svojo osupljivo dinamiko in suverenim dizajnom na najboljši način uteleša vrednote znamke SEAT.",190,196,"Modri dirkač – se ga še spomnite? Bil je hiter, bil je divji , bil je junak v risanih filmih, ki smo ga vsi radi gledali in občudovali. Zakaj ga omenjam v članku, kjer bi moral opisovati amurja?",190,196
divjost,"V slikarstvo je prinesel nekaj izvirnih likovnih pristopov in postopkov. Posebna, poetična barvitost, » divjost « v obravnavi barvne skale in kromatičnih nabojev, »vzporedno« slikanje na pesmi svetovnih mojstrov poezije, in likovna struktura, svojska, figuralna mreža, posebna, na osebnosti in psihi tega ustvarjalca utemeljena. Forma, ki preseneča s svojim sporočilom in vsebino, vse to so temeljne »iznajdbe« slikarja Kocbeka, ki so v resnici preoblikovale in prevrednotile razvoj sodobnega slovenskega slikarstva.",93,101,"1. Ne bodite kakor konj, kakor mezeg brez razuma z uzdo in vajetmi krotijo njuno divjost , sicer se ti ne približata. Psalm 32:9",93,101
dlakocepstvo,"odgovor  dlakocepstvo  gor ali dol, ampak jez sem še vedno prepričan, da v glasbeni (!) terminologiji piano ne pomeni hitrosti izvajanja, četudi je izvor besede »mnogo-sinonimičen«.",131,144,verjetnost (m proti n) = m /( m + n); torej je verjetnost ena proti tisoč enaka 1/1001. Se opravičujem za dlakocepstvo . :-) (BojanH),131,144
dno,"Premer lukenj naj ne bi bil večji od 5x5 mm. Priskrbiš še pločevinast pokrov okrogle oblike in mrežo za dno , ki pa je lahko tudi iz pločevine in enake velikosti kot pokrov. Pokrov in dno naj imasta premer nekje okoli 20 cm.",557,561,"Priskrbiš še pločevinast pokrov okrogle oblike in mrežo za dno, ki pa je lahko tudi iz pločevine in enake velikosti kot pokrov. Pokrov in dno  naj imasta premer nekje okoli 20 cm. Postopek izdelave: Mrežo zvijemo v valj, premer naj bo enak kot je premer pokrova in dna.",557,561
dobavitelj,"ne vsebuje škodljivih, umetnih ojačevalcev okusa, dodatkov ali konzervansov Lek Veterina smo direktni dobavitelj , kar za vas pomeni najugodnejše pogoje nakupa (cena ne narašča po prodajni verigi) Dostava na dom je brezplačna (pri naročilu vreče 10 kg ali več)",282,293,"Pravzaprav pa gre za sago »o tem, kaj je svet in kaj ni svet, kje se začne in kje se konča« – ne zgolj svet iz časa Aleksandra Velikega, temveč tudi naš svet, predvsem naš notranji svet, tisti, ki ga bodisi obvladujemo bodisi on obvladuje nas, tisti, v katerem smo bodisi zmagovalci bodisi poraženci, svet, ki je lahko labirint, kakršen je bila za Aleksandrove bojevnike Indija. Kumho je v petnajstih letih odkar je vključen v motošport dosegel velik napredek in podjetje je sedaj priznano kot glavni dobavitelj  dirkalnih in rally pnevmatik, katerih zmogljivost je primerljiva zmogljivosti uveljavljenih blagovnih znamk. Tehnični center v Koreji za pnevmatike Kumho, je odgovoren za razvoj in testiranja pnevmatik za Formulo 3, ki so izdelane na posebni proizvodni liniji v svoji visokotehnološki tovarni na Gwangju v Koreji.",282,293
dobaviteljica,"O tem so konec februarja razpravljali člani strokovnega odbora za govedorejo pri Zadružni zvezi Slovenije. V zadnjih dveh letih je EU postala neto izvoznica govejega mesa, saj se je izjemno povečal izvoz govejega mesa zlasti v Turčijo, na drugi strani pa se je zelo zmanjšal uvoz govejega mesa iz Južne Amerike, ki je bila v preteklih letih glavna dobaviteljica  EU. M. P. Eko agenti na Ponikvi",150,164,Z njive na mizo Kmetijska zadruga Krka Novo mesto je največja dobaviteljica  sveže slovenske zelenjave. Lani so od 15 večjih sodobno opremljenih in na desetine manjših kmetij odkupili kar 2450 ton sveže zelenjave.,150,164
dobaviti,"Vratno krilo je v osnovi iz vroče pocinkane pločevine, debeline 40 mm. Pri enokrilnih notranjih vratih je možno dobaviti  le vratno krilo ali pa krilo skupaj s podbojem (standardni podboj je vogalni), tesnili, ključavnico in kljuko ter dodatki (zračnik, zasteklitev …). Vsa notranja vrata so na voljo tudi v dvokrilni izvedbi.",246,255,"Od tega trenutka so vse cene in drugi pogoji fiksirani in veljajo tako za ponudnika, kot za kupca. Pridržujemo si pravico, da izjemoma delno ali v celoti odstopimo od naročila v primerih, če naročenih izdelkov zmanjka in jih ni mogoče dobaviti  v normalnem roku. Naročilo",246,255
dober,"Verjamemo, da si spreten voznik, ampak zakaj ne bi postal še spretnejši? Na poligonu bosta pripravljeni dve preizkušnji, kjer boš izvedel, kako dober  voznik resnično si. Svojo natančnost boš lahko preveril v časovno omejeni vožnji med količki in se preizkusil v hitrosti svojega reakcijskega časa.",136,142,"Razglednice, na katerih je naslikan lokal, so samo nekaj, kar pritegne pozornost, nekaj, s čimer si kupi sekundo ali dve, da lahko začne pogovor. Torej, prava izbira ciljne skupine, vera vase in dober  prvi stavek. Nič revolucionarnega na prvi pogled.",136,142
dobiti,"Z uporabo maščobnih kislin v krmi za nesnice povečamo količino teh v jajcih. V krmo se dodajajo omega-3 maščobne kisline, ki jih človek ne more proizvesti sam in jih mora dobiti  s hrano. Uživanje teh pa znižuje obolevnost za boleznimi srca in ožilja.",294,301,"Da o onesnaženju ne govorimo. Poleg tega je danes za nakup okolju prijaznejšega avtomobila mogoče dobiti  ugodna posojila. Ekološki sklad Republike Slovenije namreč ponuja ugodna posojila za okolju prijazne investicije, med katere sodi tudi nakup okolju prijaznejšega avtomobila.",294,301
dobro,"S posebnimi očali boš ugotovil, kako nerealen je pogled na cesto, če nisi v treznem stanju. Zagotavljamo smeh in dobro  voljo, pa tudi nekaj novih, koristnih izkušenj. Tunning corner Člani društva ljubiteljev znamke SEAT (SEAT team) se bodo predstavili s svojimi nabritimi modeli, novostmi v avto tuningu in še čim.",99,105,"Ker so v Steklarni imeli dan odprtih vrat. Odločil sem se, da je za sinova dobro , če vidita, kako se izdelujejo kozarci, steklenice, vaze … In tudi, da vidita, kako izgleda pravo delo v proizvodnji.",99,105
dodatek,"Čeprav so stopnice na gospodarskih poslopjih pogosto namenjene zgolj funkcionalnosti, je pogled na urejeno stavbo z lepimi lesenimi stopnicami privlačnejši kot pogled na preproste kovinske ali betonske stopnice, še bolj pa to velja za hiše. Stopnice torej niso le stvar, ki nam olajšuje prehajanje nivojev v prostoru, temveč so tudi dekorativni dodatek  domu, ki naj bo estetsko in v smislu materialov v skladu z ostalo notranjo opremo. Dobrodošli na spletno stran NPS - Stranka Naprej Slovenija",102,110,"razreda (www.ivz.si/nekajenje). Razdeljen je na osem tem, temu je dodan še dodatek  z aktualnimi informacijami s področja nadzora nad tobakom. Na začetku vsakega poglavja so opredeljeni cilji, ki naj bi jih dosegli, na koncu pa so nanizani še dodatni viri in literatura, tako za učitelje kot tudi za učence.",102,110
dodaten,"Ker je poleti rado vroče in so sončni žarki lahko hitro premočni za nežno in občutljivo otroško kožo, izberite poti, ki niso neposredno izpostavljene soncu, ampak se boste lahko med sprehodom ustavili in odpočili v senci drevesa ali se ustavili na sladoledu in kavi. Ustrezno zaščito pred soncem pa mora nuditi tudi voziček, na katerega lahko namestite tudi dodaten  senčnik. Kljub temu da je poleti največkrat toplo in suho vreme, pa ne pozabite, da vas lahko kadar koli preseneti tudi poletna ploha ali nevihta, zato morate poskrbeti tudi za ustrezno nepremočljivo zaščito pred morebitnimi dežnimi kapljami.",17,25,"Podjetje Kerakamin sicer s svojimi strankami goji korekten in profesionalen odnos, saj je zadovoljna stranka največja potrditev dobrega dela. Vsi uspehi pa podjetju dajejo še dodaten  zagon, da bi vam lahko ponudili in izdelali vedno boljše ter še bolj kakovostne izdelke. Pa se vrnimo nazaj na ponudbo.",17,25
dodati,"Zaščita in delo psarne sta veljavni dokler psarna ne preneha z delom, praviloma pa do smrti lastnika. Ime psarne se ne sme dodati  imenom tistih mladičev, ki so bili poleženi pred priznanjem psarne s strani FCI. Imena mladičev v istem leglu morajo imeti isto začetnico.",32,39,"Ampak dan danes ni več samo dovolj biti na Facebooku. Potrebno je poskrbeti za vašo Facebook stran, dodati  pozdravni zavihek, ki bo prepričal obiskovalce, da kliknejo na gumbek "" Všeč mi je "" in tako sledijo vašim ponudbam. Tudi organiziranje nagradne igre ni le dovolj, če ta ni pravilno izpeljana.",32,39
dodelati,"Tudi pri potencialnih kupcih (sploh v tujini) bo enako, verjemite mi (delam sam precej na tem področju). Ta dizajn je treba zamenjati, ne dodelati , ker tukaj ni konkurenčna ne barva, ne ilustracije ne tipografija - nič od tega. Meni osebno se ideja (koncept) zdi briljantna.",281,290,"Spoznanja je opisoval v blogih, iz katerih je izšla knjiga Delaj vitko. Z delavnicami in produkti tesno sodeluje s podjetniki in jim pomaga testirati ter dodelati  njihovo vizijo. Ash je mentor pri štartniških pospeševalnikih po vsem svetu, kot so Mozilla Foundation, Year One Labs in Capital Factory.",281,290
dodelitev,"Na željo in stroške lastnika takega psa / psice se lahko opravi tudi izredni vzrejni pregled, ob tem, da mora pes / psica izpolnjevati vse pogoje za vzrejo, opredeljene s tem pravilnikom. Za dodelitev  vzrejnega dovoljenja je obvezna udeležba na vzrejnem pregledu, minimalna starost za udeležbo pa je 9 mesecev, priporočljiva pa 15 mesecev, za pritlikave jazbečarje in kunčarje pa najmanj 15 mesecev. Najnižja starost plemenke za prvo leglo je 15 mesecev (velja dan paritve).",53,63,"dokazilo o učnem uspehu zadnjega letnika predhodnega izobraževanja, 3. za prednostno dodelitev  štipendije dokazila iz petega odstavka 5. člena pravilnika o štipendiranju (dokumentacijo, s katero kandidat dokazuje posebno nadarjenost in posebno prizadevnost na družbenem področju izjemni dosežki na tekmovanjih, bibliografija objavljenih del, potrdilo o sodelovanju v raziskavah, priporočila, dokaze o družbeno koristni dejavnosti …",53,63
dodeliti,"To obdobje pomeni razcvet grboslovja in vse se je vrtelo okoli turnirjev. Na njih je običajno sodelovalo veliko število vitezov, ki jih je bilo potrebno pred tekmovanjem registrirati in jim zaradi boljše razpoznavnosti na tekmovališču dodeliti  šlemni okras. Vse to je opravil herold oziroma glasnik, ki je bil v službi pri določenem plemiču.",106,115,"Agencija začne postopek po prejemu vloge obstoječega ali bodočega operaterja telekomunikacijskih storitev. V Uradnem listu RS se praviloma objavi poziv, da ima agencija namen dodeliti  radijske frekvence za javno mrežo, ki se jih nato dodeli v skladu z Zakonom o splošnem upravnem postopku. V primeru večjega interesa, kot je tehničnih možnosti, sledi javni razpis za podelitev fekvenc.",106,115
dogodek,"SEAT spektakel - doživi vonj po adrenalinu Tudi ta julij bo za kakšno stopinjo bolj vroč - odvil se bo tradicionalni adrenalinski dogodek  SEAT Cupra dan! Dogodek je ustvarjen za vse tiste, ki imate radi dobre avtomobile, adrenalin in zabavo.",118,126,"Tudi ta julij bo za kakšno stopinjo bolj vroč - odvil se bo tradicionalni adrenalinski dogodek SEAT Cupra dan! dogodek  je ustvarjen za vse tiste, ki imate radi dobre avtomobile, adrenalin in zabavo. Ponuja namreč obilico adrenalinskih atrakcij in izzivov: od dinamičnih voženj v eksplozivnih dirkalnikih, hitrostnih voženj z vrhunskimi dirkači, do zabavnih preizkušenj ter aktivnosti za vso družino.",118,126
dogorel,"A glavni trg ob neposredni bližini univerze in glavne katedrale, je s svojo urejenostjo osupnil čisto vse. Naj kdorkoli govori kar hoče čez Rome in podobne, a mene je bilo dejansko sram dogorel  čik spustiti na tla, tako da sem ga nekaj časa le zmedeno prenašal v roki v iskanju koša za smeti. Nekajkrat smo pomahali z zastavami, zapeli par pesmi in se fotografirali, nato pa je del druščine odšel na ogled mesta, nam štirim pa znamenitosti niso kaj preveč dišale, saj so se nam že nekaj časa oglašali želodčki.",216,224,"In potem prestane dosti in pridno je delal za danes. Tema se dela po ko vačnici solnce zahaja ogenj na ognjišču je dogorel . Gregor sleče svoj predpasnik, odviha rokave in zapusti kovačnico.",216,224
