obrat,1,Del celotne infrastrukture nekdanjega rudnika urana je bil predelovalni obrat.,Izbor biopurifikacijskega sistema za posamezen obrat je odvisen od specifičnih razmer tega obrata - predvsem od količine odpadne vode in kemikalij.,9,5
obrat,0,"Na območju 17.000 m2, stoji proizvodni objekt velikosti 6000 m2, ki ima sodoben obrat opremljen z visoko tehnološko opremo in stroji.",Navadno gre za obrat stopala navznoter in navzdol.,13,3
odpeti,1,"Tako sem nase navlekla nove hlače, ignorirala odpeti gumb in se lotila oblačenja puloverja.","Za vsak primer sem v štrik vpel popkovino, da bi se lahko nemudoma vrgel v globino in se rešil, če bi medved kar skočil iz teme, a sem se moral odpeti, ko je ven pokukal Anže.",7,30
odpeti,0,"Če se dajo rokavi odpeti z zadrgo, je to že vrhunec razkošja, če pa jakna premore še par ali dva žepov, ki jih je moč dobro zapreti, se pa že ker lahko bojite davka na luksuz.","Lahko razkrijem, da je moja vloga odpeti duet in ob tem igrati klavir, ki je sestavni del aranžmaja.",4,6
odvajanje,1,Pri ploščah STEICO universal / special so robovi opremljeni s profili za tesnjenje pred vetrom in za odvajanje vode.,"Občina Logatec je z Ministrstvom za kmetijstvo in okolje podpisala pogodbe o sofinanciranju nadgradnje čistilne naprave, izgradnje kanalizacijskega sistema v občini Logatec ter izvedbe gradbenega nadzora in storitve inženirja pod FIDIC v sklopu projekta » odvajanje in čiščenje odpadne vode v porečju Ljubljanice – 1.",17,35
odvajanje,0,Odvajanje boste spoznali v četrtem razredu.,"Cevi pa so izredno primerne tudi za odvajanje odvečne vode tako med izvajanjem, kot tudi po zaključku gradnje prometnih, industrijskih ali stanovanjskih objektov.",0,7
opravljati,1,"Programiranje internetnih strani z možnostjo samostojnega urejanja vsebin strani je namenjena predvsem strankam, ki morajo sami, po svoji želji, opravljati tekoče spremembe na lastnih spletnih straneh.","Vse zdrave ženske v plodnih letih lahko jemljejo tablete, vendar pa se morajo pri jemanju držati navodil in opozoril, ki jim jih da ginekolog, hkrati pa morajo opravljati tudi redne ginekološke preglede.",19,27
opravljati,1,"Študent / ka si izbere podjetje ali center izobraževanja, kjer bi želel / a opravljati Erasmus študijsko prakso.","Načeloma velja, da smejo družbe opravljati vse posle, razen tistih, ki se po zakonu ne smejo opravljati kot gospodarski posli.",14,16
para,1,Dinamika reševanja težav je odvisna tako od para kot tudi od načina pristopa psihoterapevta k njunim težavam.,"Pri njihovi izbiri se je treba vedno posvetovati z ginekologom, saj le-ta priporoči metodo, ki najbolj ustreza potrebam para, poleg tega pa mora opraviti tudi vse predvidene zdravstvene preglede ter preučiti pojav morebitnih stranskih učinkov.",7,18
para,0,"Nastopita dva zakonska para, prvi ima že otroka, ki mladi materi povzroča preglavice in ji otežuje življenje.","Zrcala koncentrirajo sončno energijo v točko na vrhu stolpa, s čimer se v kotlih ustvarja para za pogon turbin.",3,15
pariti,1,"Praviloma se smejo pariti psi-psice, ki niso v ožjem sorodu.",V vsakem primeru pa ni dovoljeno pariti psico z več kot enim plemenjakom v enem ciklu gonjenja.,3,6
pariti,1,"Okoli leta 1890 je začel namensko pariti različne pasme, da bi dobil popolnega čuvaja.","Šla pa sem enkrat gledat orke, ki se v sredini avgusta pridejo na to območje, kjer smo snemali, v Pacifik, pariti.",6,20
peta,1,"Za pesnico kritika pravi, da njena peta zbirka predstavlja prelomnico v njenem pesniškem opusu (V pliš, Fizični rob, Repki, Nihaji), s pesniško drugačnostjo pa se umešča med vidne predstavnice sodobne slovenske poezije.","Po dveh zmagah in četrtem mestu je bila danes v Andori peta, z novo odlično uvrstitvijo pa je tudi zlahka ohranila majico vodilne v svetovnem pokalu.",6,11
peta,0,Usnjena peta se je odlomila.,Iz trgovine je prišel nov od glave do peta.,1,8
pik,1,"Zasnovan je bil za zajemanje slike v visoko dinamičnem območju in je vseboval dva črno-bela senzorja z ločljivostjo 0,8 milijonov slikovnih pik.","Visoka optična ločljivost 4800 pik na palec in tehnologija CCD omogočata, da je vsaka najmanjša podrobnost prikazana nadvse realistično in jasno.",21,4
pik,0,Čebelji pik ga je zelo srbel.,"Ločljivost 16 milijonov slikovnih pik za podrobne posnetke Tipalo ločljivosti 16 milijonov slikovnih pik zajame vse podrobnosti iz pristnega Canonovega objektiva in tako zagotovi fotografije izjemne kakovosti, ki so popolne za velike natise (A3 +) ali ustvarjalno obrezovanje.",1,13
plesen,1,"Pred tem je vsekakor najprej potrebno zatreti nastalo plesen, v kolikor je do nje že prišlo.",Slaba izolacija ali manko le-te vam prinese še dodatno težavo – vlago in plesen.,8,13
plesen,0,"V primeru, da se siva grozdna plesen pojavi pozno, ko jagodni sok vsebuje že več kot 12 % sladkorja in okužbi sledi obdobje suhega vremena se plesen sprevrže v t.i. žlahtno gnilobo.",Uporabili so plesen pristop h gibanju.,26,2
plezalka,1,"Je zelena plezalka po kosteh, zapoznelo zelen na vseh ravneh.","Letos je grmičasta bolna in ne vem, če si bo opomogla, plezalka pa se je razcvetela in kljub noremu vremenu ki ga imamo, me razveseljuje z čudovitimi cvetovi.",2,11
plezalka,0,Pasijonska roža je plezalka s spiralno vitico in izrazito lepimi cvetovi.,Najuspešnejša športna plezalka - Mina Markovič (PK 6b Ptuj) Preteklo sezono je brez dvoma ponovno zaključila kot najuspešnejša plezalka v tekmovalnem plezanju na svetu.,3,2
polica,0,Polica je polna rož.,Zavarovalna polica je potekla pred nekaj dnevi.,0,1
polica,1,"S tem si zagotovite, da vaša polica sledi resnosti bolezni in omogoÄa dodatna izplaÄila ko finanÄna sredstva najbolj potrebujete.","Moja prva avto polica prinaša tudi bonus, ki ga zavarovanec prenese na zavarovanje lastnega vozila.",6,3
poljski,1,"Župnik g.Vratanar nam je pokazal mašne plašče, ki so darovi dvorov: španski, poljski, avstrijski, francoski, nemški iz 18.","Katedrala Sv. Stanislava in Vaclava je nacionalno svetišče, v katerem so pokopani poljski kralji, mnogi ugledni Poljaki in tudi za nas pomembna Ana Celjska, edina hči Viljema, grofa Celjskega in Ane Poljske, ki je bila druga žena kralja Poljske in Litve Vladislava Jagiele.",12,12
poljski,0,"S študijskega potovanja 1936 po Avstriji, Češki, poljski in Nemčiji - Kapfenberg, Siemens-Dunaj, Baťa Zlin, Witkovice, Bohumin, Katowice, Siemens Berlin, Düsseldorf, Dortmund, Gelsenkirchen, Essen - se je vrnil z bogatimi spodbudami za racionalizatorstvo, za organizacijo industrijske šole, vzpostavil je referat za delovno varnost, urejal je Tovarniški vestnik, ki je izhajal do okupacije, 1946 je spisal brošuro Male obratne izboljšave, sodeloval je pri raznih varnostnih pripomočkih, dve in pol leta je bil po osvoboditvi sekretar železarne, izdajal je list »Racionalizator«, zasnoval je, jeseniški tehniški muzej, ustvaril","Na obrobju so prisotni fazan, jerebica, prepelica in poljski zajec.",7,8
poljščina,0,Poljščina je zahodnoslovanski jezik in uradni jezik Poljske,"Leta 2008 je Gates fundacija nagradila Cornell univerzo z 26,8 milijoni dolarjev za raziskavo GM pšenice, ki je naslednja velika poljščina v kulturi GS poljščine Monstantove hrane.",0,20
poljščina,0,Poljščina ni dostopna le slavistom.,"Koruza je izredno pomembna poljščina, ki je prvenstveno namenjena za krmo živali, nekaj pa jo je namenjeno tudi za prehrano ljudi.",1,4
pop,0,"Trio Eroika sestavljajo trije odlični vokalisti Matjaž Robavs, Aljaž Farasin in Metod Žunec, vsi so klasično izobraženi in šolani pevci, ki so se podali tudi v pop vode, saj v svojih izvedbah združujejo klasiko in pop ter tako na svojstven način vsakič znova očarajo z že poznanimi skladbami.","Pred posvečenjem se bodoči pop lahko poroči, saj pravoslavne Cerkve ne upoštevajo ukrepov, ki so bili sprejeti v katoliški Cerkvi po razkolu.",26,4
pop,0,"V prijetnem ambientu sredi narave, daleč od mestnega vrveža, so na topel poletni večer nastopili trije izjemni vokalisti, Aljaž Farasin, Metod Žunec in Matjaž Robavs, bolj znani kot zasedba Eroika, ki prepevajo priredbe večnih uspešnic v premišljeni kombinaciji, sami jo radi poimenujejo pop opera žanr.","Trdna oblika s plastičnim pritrdilcem za police omogoča, da napravo pričvrstite na rob police, na polične urejevalce ali polične označevalce in na vsa druga prostostoječa POS in pop stojala.",42,27
poročati,0,"Njegovi pacienti so pričeli poročati, da pri terapijah občutijo prisotnost drugih bitij, da čutijo roke na telesu tudi takrat, ko se jih ni dotikal, da vonjajo čudovite vonjave, slišijo posebne zvoke …",Na gradu so začeli poročati že leta 1920.,4,4
poročati,0,"junija 2014 podopisala sporazum, po katerem so slovenske finančne institucije slovenskim davčnim organom dolžne poročati o strankah, ki bodo opredeljene kot ameriški davčni zavezanci.",Zakaj poročati o trajnostnem razvoju?,14,1
poročevalec,1,"Slovenski poročevalec je bil časopis, ki je svojo pot začel kot ilegalno glasilo Komunistične partije Slovenije.","Njeni začetki segajo v leto 1955, ko je bilo v sodni register vpisano Časopisno založniško podjetje Slovenski poročevalec, ki je nastalo z združitvijo podjetij Slovenski poročevalec, Tiskarna Slovenskega poročevalca in Tovariš.",1,25
poročevalec,0,"Vstopil je še poročevalec, ki ju bo poročil.",Poročevalec s terena obvešča o številnih smrtnih žrtvah.,3,0
postava,0,"Vsak kristjan se mora ravnati po vesti, toda vest ni postava.",Tako je bila naša postava manjša od Ilirskobistriške.,10,4
postava,1,"Škoda le, da se postava malce številčno ne okrepi.","glede na opis je tvoja prva naloga, ugotoviti, kakšna oblačila kupiti in kako jih kombinirati, da bo tvoja postava videti bolj ženstveno.",4,18
pot,1,"Za na pot vam še posebno priporočamo manuka pastile, saj jih imate zaradi praktične embalaže lahko ves čas pri sebi (na voljo so v različnih okusih).",Nekaj tančic v svet umetnosti in ustvarjalne poti Benjamina Žnidaršiča nam je ob odprtju razstave odstrla umetnostna zgodovinarka Polona Škodič in nas s strokovnim vodstvom pospremila na pot odkrivanja govorice razstavljenih slik.,2,27
pot,0,Obrisati si je pot z robcem.,"Eden je, da se lastnik avtomobila in sovoznik (i) vso pot peljejo skupaj (npr. kadar ima nekaj ljudi iz iste soseske isto pot v službo).",3,10
potiskati,0,Uspeli so potiskati vse reklamne majice.,"Trudijo se potiskati naprej meje psihične in čustvene bolečine ter hkratno ohranjanje tehnike in truda pod negativnim stresom (distresom), tako na treningu kot tekmovanju.",2,2
potiskati,1,"Če jemo prehitro pa s hrano zaužijemo tudi veliko zraka, ki želodec razširi in povzroči napenjanje, kar pa posledično lahko začne potiskati vsebino želodca navzgor po požiralniku.","Med vožnjo s kolesom je prepovedano iz rok izpustiti krmilo, dvigniti noge s pedal, voditi, vleči ali potiskati druga vozila, pustiti se vleči ali potiskati, prevažati predmete, ki ovirajo kolesarja pri vožnji, voziti druge osebe, razen če to dopušča zakon.",21,24
prebiti,0,"To je zadnji zid, skozi katerega se moramo prebiti.","ima popolnoma ohromela spodnja uda oziroma takšne motorične motnje, ki onemogočajo hojo in mora prebiti večino časa na vozičku",8,14
prebiti,1,V evropskem in svetovnem merilu se želi prebiti čim višje in se nekega dne celo udeležiti olimpijskih iger.," prebiti se je uspelo le Blažu Vrbnjaku, ki je v zadnjem delu proge prehitel tehnično dobro podkovanega Urbana Rotnika.",7,1
pristati,0,Nočem pristati na stereotip: »Ah – te leta!,"Žal mi je ponagajal veter, tako da se niti nisem trudil pristati.",1,11
pristati,1,"Grčija naj bi potrebovala še za okoli 10 milijard evrov pomoči, a ne namerava pristati na nove varčevalne ukrepe.","V takšno sobivanje bosta prej ali slej morala pristati moja starša, ki imata sicer nadstandardno veliko stanovanje in ga materialno še lahko vzdržujeta, vedno težje pa bosta kuhala za mamo zelo specifično dietno prehrano, ki ji onemogoča, da bi šla v dom.",14,8
prst,1,"Božji prst si, s katerim igrivo urejuje vesolje nežna ljubezen si, s katero nas je ustvaril.",In prav v slehernem mandatu se najde kakšen mestni čistun ter na postajo uperi prst.,1,14
prst,0,"Če nam zmerno vlažna zemlja, ko jo stisnemo v pesti, ostane več ali manj skupaj, pomeni, da imamo dokaj glineno prst",In prav v slehernem mandatu se najde kakšen mestni čistun ter na postajo uperi prst.,20,14
račun,0, račun se jim ni izšel saj bistriška obramba zelo redko prejema zadetke in tudi tokrat je mreža Bistrice vseh osem tekem ostala nedotaknjena.,"Tukaj finance naložimo na naš spletni račun, nato pa se po nakazilu denarja prestavi iz našega računa na račun prodajalca.",1,6
račun,1,"Kupnino vam bomo povrnili najkasneje v 30 dneh na vaš bančni račun, ki ga zato v svojem zahtevku tudi navedete.","Plačate jo lahko tudi na tekoči račun pri NLB SI56 0208 6001 8185 585, s pripisom članarina 2014 - (število oseb)",11,6
rak,0,"Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov …","Ko rak toliko zraste, da mu je v hišici ni udobno jo zavrže in poišče večjo.",39,1
rak,1,"Bolezen v življenju vsakega posameznika vnese globok čustveni pretres in rak zagotovo spada med bolezni, ki človeka najbolj usodno zaznamujejo.","Tako se pojavi debelost, celulit in degenerativne bolezni, ki jih včasih niso poznali: astma, kožne bolezni, sladkorna bolezen, depresija, vse bolezni krvožilnega sistema (zamašene žile, visok krvni tlak, srčne in možganske kapi ipd.), rak na prebavilih (v porastu je rak na debelem črevesju) in druge vrste raka, operacije na žolču ipd., osteoporoza (operacija kolkov …",10,1
razgrajati,1,"Ker so se vse gostilne v mestu o polnoči zaprle, je začel že dodobra nadelan razgrajati.","Na domačiji je tja do pol petih popoldne pomagal pri kmečkih opravilih, in ker je kar med delom pridno nagibal steklenico, se je opil in čez čas začel v hiši razgrajati in se repenčiti.",15,30
razgrajati,1,"Priznam, da nisem verjela, da sta res minili dve uri, ko je pričela razgrajati Lukova budilka na mobitelu.",Na različne načine začne razgrajati v Starem gozdu in nagajati njegovim prebivalcem.,13,4
razsajati,1,"Kakor sem uboren človek, ali tako peklensko ga bom premikastil, da se mu nikdar več ne bodo vrnile hudobne želje, po Dunaju razsajati če Bog dá, da je res!","A skoro zaslišim, da nekdo pleza čez zid in zdaj jamem strašno razsajati, z nogami teptati, z rokami butati ob steno ter na vso moč kričati: Tat, ropar, morilec!",22,9
razsajati,0,"A skoro zaslišim, da nekdo pleza čez zid in zdaj jamem strašno razsajati, z nogami teptati, z rokami butati ob steno ter na vso moč kričati: Tat, ropar, morilec!","V splošnem jih je priporočljivo razsajati na 3-5 let, da ohranijo raščavost in lep izgled.",12,5
reditelj,0,reditelj je pobrisal tablo in prezračil razred.,Reditelj družine je moj oče.,0,0
reditelj,1,"organizator shoda oziroma prireditve (v nadaljnjem besedilu: organizator) je fizična ali pravna oseba, za račun katere se izvede shod oziroma prireditev, in vsak, ki se javno razglaša za organizatorja ali kot organizator nastopa pred državnim organom 7) vodja shoda oziroma prireditve (v nadaljnjem besedilu: vodja) je oseba, ki vodi shod oziroma prireditev 8) rediteljica oziroma reditelj na shodu oziroma prireditvi (v nadaljnjem besedilu: reditelj) je oseba, ki jo organizator določi, da skrbi za red na shodu oziroma prireditvi 9) vodja rediteljev je reditelj, ki vodi in organizira delo rediteljev 10) rediteljska služba je zadostno število rediteljev z vodjo rediteljev 11) udeleženka oziroma udeleženec shoda oziroma prireditve (v nadaljnjem besedilu: udeleženec) je oseba, ki se udeležuje shoda oziroma prireditve 12) prireditveni prostor je prostor, potreben za izvedbo shoda oziroma prireditve, na katerem vzdržuje red organizator 13) v čas trajanja shoda oziroma prireditve se šteje čas od začetka zbiranja udeležencev do njihovega razhoda 14) nevarni predmeti so predmeti, s katerimi se lahko prizadenejo hude telesne poškodbe ali hudo okvari zdravje.",reditelj ne sme biti oborožen ali uporabljati drugih prisilnih sredstev.,82,0
reglja,0,"Izjemno visoko gnezditveno gostoto dosegajo zlasti mali ponirek, čopasti ponirek, čopasta črnica in črna liska, pa tudi mala bobnarica, reglja, grahasta tukalica, mokož in bičja trsnica, medtem ko gnezdi na jezeru skoraj polovica slovenske populacije race sivke.",Reglja je podolgovato pecivo iz kvašenega testa z navzkrižnimi zarezami.,19,0
reglja,0,"reglja (Anas querquedula) sodi med manjše race, ki jih lahko opazujemo pri nas.",Leva reglja me boli že 2 dni.,0,1
reklamirati,0,Svetovanja ni moč reklamirati.,Čeprav ni najbolj vmesno reklamirati samega sebe (...,3,4
reklamirati,0,"Če artikel ob nakupu ne deljuje ali je poškodovan, ga morate reklamirati.","Glede na to, nimamo namena reklamirati prekomernega pitja, pa boste z zdravo mero razuma tudi večer preživeli brez osebnega bankrota.",11,5
restavracijski,1,Še vedno je ob vhodu kavarniški del in na desni restavracijski.,"Restavracija se je postopoma širila in danes so vam na voljo restavracijski del gostišča oz. salon, ki sprejme 60 oseb, mala soba za 30 gostov, velika dvorana, ki se deli na 3 dele, sprejme do 400 oseb.",10,11
restavracijski,0,"Povečal se je restavracijski prostor, saj sedaj sprejmemo v veliki dvorani okoli 170 oseb."," restavracijski procesi, ki so se zgodili v družbeni strukturi zadnjih 20 let, so seveda postavili na glavo tudi vrednostni sistem.",3,1
ris,0,"Na križpotju na tla narisan ris, ki ima nenavadno, skrivnostno moč","V tem gozdu je nevarno, saj te lahko napade ris.",5,9
ris,0,"Projekt ris je opravil raziskavo o vključenosti in aktivnostih prebivalcev Republike Slovenije v spletnih skupnostih, ki temelji na telefonski anketi, izvedeni v decembru 2009 na reprezentativnem vzorcu prebivalcev Slovenije (n = 1209), starih od 10 do 75 …","Naročil je balo in ris papirja za tiskarno.",1,4
ruta,0,Ruta vključuje ogled glavnega mesta.,"Sledili so romani Pajkova mreža, Materina ruta, Vezi in zanke, Licenciat Janez, Premakljivi svečnik, Topla babičina dlan (nadaljevanje Materine rute), Kamen in srce, avtobiografska proza Neuničljivo upanje, roman Njene postaje ter izbor črtic Moji konjički, v katerih opisuje svoje otroštvo in se spominja drugih dogodkov iz svojega življenja.",0,6
ruta,0,"Zavežeš jo lahko okoli vratu in uporabljaš kot ruto za lažje in diskretno dojenje (glej izdelek ruta za dojenje), lahko jo položiš čez ramo za zaščito oblačil pri podiranju kupčka, služila pa ti bo tudi kot zaščita pred soncem ali vetrom v vožičku in lupinici!",Kolesarska ruta je potekala:,16,1
sev,1,"Probiotični sev Lactobacillus casei DN – 114 001 učinkuje na obrambni sistem črevesja, ki ga sestavljajo tri ravni naravne odpornosti: črevesna flora, črevesna sluznica in črevesni imunski sistem.",Sekundarna fermentacija je potekala ob dodatku francoskih kvasovk sev Bayanus.,1,8
sev,0,Ta sev je odporen proti penicilinu.,Danes so kmetje pripravjali zemljo za sev.,1,6
skala,1,"Ko pa je prišel v njeno bližino, je skala postala tako težka, da jo je moral odložiti.","Nobena skala ni bila previsoko za skok v vodo, nobena stena, da si se dokazal pred prijatelji.",8,1
skala,0,"Nobena skala ni bila previsoko za skok v vodo, nobena stena, da si se dokazal pred prijatelji.",Barvna skala je predstavljena v % mejnih vrednosti glede na določila Uredbe o elektromagnetnem sevanju v naravnem in življenjskem okolju (Ul. RS 70 / 96) za I. območje.,2,1
skaliti,1,Te resnice nihče več ne more skaliti.,"Tudi dež, ki nas je zlagoma pral ves čas spusta ni mogel skaliti dobrega razpoloženja, posebej ob klobasi na dobri polovici spusta.",6,12
skaliti,1,"Tudi strašni požar, ki se je prikazal zvečer v dalji, mu ni mogel skaliti dušnega miru in srčne veselosti, ker je vedel, da pazi na njegov dom celo krdelo zvestih uradnikov in služabnikov, ki bi od - vmili vsako nevarnost precej v začetku, ko bi se komaj prikazala.",Tudi slabo vreme ni moglo skaliti zadovoljstva po opravljeni turi.,13,5
sod,1,"Politična golazen si je izmislila KAD in sod, lažne upravljalce državnega premoženja, torej našega in ne njih","Politika sod kot največje slovenske gospodarske družbe, nosilec lastništva in upravljanja državnega premoženja.",7,1
sod,0,"Ko bo pa krompirja poln sod, bomo pa še pečen krompirček slikali.","Potem ko so v začetku januarja odstopili trije nadzorniki holdinga, je sod tako danes imenoval štiri nove nadzornike.",5,11
soj,0,"Krepi se razcepljen starodavni soj plinskih luči na dnu rečnega kanala, kjer se črviči duša v mehkem grezu.","Koloidno srebro naj bi delovalo relativno hitro, po stiku znotraj telesa patogene bakterije, tako nimajo dovolj časa, da bi mutirale v odporen soj, saj taka mutacija zahteva precej več časa kot ga potrebuje srebro, da izniči to bakterijo.",4,22
soj,1,"A tokrat v soj žarometov avtor ne postavlja kakšnega ' čefurja ', temveč ' malega Slovenca ', ki ga izvrstno odigra Toš: slabše izobraženega samostojnega podjetnika, taksista Romana.", soj žarometov je obsijal samo Esmo.,3,1
spariti,1,"Pred prvo uporabo jih je treba spariti z daljšim držanjem gumba za vklop, nakar se povezovanje vrši samodejno.","Cilj po prepričanju Fincherjeve ni le izboljšati nabor genov, temveč tudi ' spariti ' čim več moških in jih zresniti, da se ustalijo.",6,12
spariti,0,"Seveda obstaja veliko načinov kuhanja zelenjave na pari, vendar sem se spraševal: kako spariti korenje tako, da bo ostalo čim več okusa?","Ker z nadgradnjo prepišemo vse lastne nastavitve in imenik, je potrebno še enkrat spariti mobilnik ter prenesti imenik v Parrot CK3200.",13,13
stati,1,"Prestaviš na cedilo, malce osoliš, premešaš in pustiš stati 5 minut.","Po končanem čiščenju, pa vam samostoječa funkcija dovoli, da pustite Ergorapido stati popolnoma samemu ali pa ga lahko položite nazaj na polnilno postajo.",8,11
stati,0,"Še prej meso nasolimo, popopramo namažemo z olivnim oljem in pustimo stati 1 uro.",Ta vila je morala stati celo premoženje.,11,4
stopati,1,"Hkrati se bomo trudili še izboljšati oziroma odpraviti pomanjkljivosti, skladno s potrebami kupcev stopati v korak s časom, pri tem pa del sredstev vlagati v nove naložbe, predvsem ekološkega pomena.","Ker želi 3R zadružna iniciativa stopati po zeleni poti, je še toliko bolj pomembno, da so pri tem aktivni vsi člani, ki med seboj sodelujejo in ki imajo pred očmi jasen namen svojega delovanja.",13,5
stopati,0,"Tako stopanje sicer ni izrecno prepovedano, a je razumljivo, da ne smete stopati na avtocesti, hitri cesti, cesti, rezervirani za motorna vozila, in povsod tam, kjer je hoja pešcev prepovedana.","Začutila sem, da je moje poslanstvo predajati svoje znanje in izkušnje naprej, pomagati ljudem videti resnico ter tako stopati po poti proti svetlobi.",12,18
šalica,0,"A vedno bolj se je tresla in na koncu ji je šalica za kavo, ki jo je postavljala na mizo, spolzela iz rok.","Šalica, ki jo je povedala je izzvala iskren smeh iz publike.",11,0
šalica,1,"Jutranja velika šalica čaja s svežim mlekom zagotovo ni polnovreden in izdaten zajtrk, kakršnega pri nas priporoča »stroka«.","Vse lepo in prav, ampak filmi, ki so brez poka in neverjetnih specilalnih efektov zgolj neko mašilo za dolgočasen večer, filmi, kjer so glavni protagonisti, potem ko jim vzameš moč in znanje, le lesene lutke, pač niso moja šalica čaja.",2,38
šarec,0,Šarec se je sprehajal po travniku.,Maschinengewehr 42 (vzdevek šarec) je nemški puškomitraljez iz druge svetovne vojne.,0,3
šarec,0,Mitraljez šarec je zelo nevarno orožje.,"Junija 2011 je bil podpisana sporazum Občine Kamnik (župan Marjan šarec) z župnijo Kamnik (župnik Tone Dular) o solastniškem deležu na Maistrovi rojstni hiši na podlagi leta 2003 vloženih sredstev občine Kamnik v prenovo hiše, s čimer je bilo mogoče po večletnih prizadevanjih omogočena lastniška vknjižba občine na pritličnih prostorih zgradbe in tako omogočeno vlaganje javnih sredstev v ureditev Maistrove spominske sobe.",1,10
šerpa,0,Svilena šerpa te lahko zaščiti pred soncem.,"Vodo je zlil, sendviča pa ni upal stran vreči, sam je zagrozil, da bo naslednjič preveril, ali je Tico vse pojedel in popil, preden bo spet šerpa zanj …",1,26
šerpa,0,"nato pa se je le začel dričati po tazadnji kot na toboganu in celo izvolil odložiti rit na sanke, ki sem jih dotlej kot kak bedast šerpa tovoril za njim.","Burroughs, William S.: Ime je Burroughs (Literarno umetniško društvo šerpa) V knjižici je zbranih šest različnih krajših tekstov, od esejev in pisem do kratke proze.",26,9
škoda,0,"Škoda na avtomobilu je za več tisoč evrov.","Zdi se mu škoda hoditi v mesto.",7,3
škoda,0,Takega človeka je zelo škoda.,"Pri Škodini reviji Simply Clever, ki jo izdajamo za Porsche Slovenija, slovenskega uvoznika vozil škoda, skrbimo za svetovanje, tisk in distribucijo.",4,14
tableta,1,"Ena vrečica vsebuje 1000 mg učinkovine MGN-3, tableta pa 250 mg.","Zadnja možnost je jutranja tableta, hormonsko kontracepcijsko sredstvo, ki ga lahko uporabimo v roku 72 ur po spolnem odnosu, pri katerem je prišlo do izpusta semenske tekočine v nožnico.",7,4
tableta,0,"Tableta je posebna vrsta računalnika, ki je zelo mobilen.","Ta tableta je res nekaj posebnega, priporocam jo vsakemu.",0,1
tek,0,Slaba novica mu je pokvarila tek.,Zadnji tek ga je zelo utrudil.,5,1
tek,0,Za tek na smučeh pa lahko seveda izkoristimo prav vsako dolino in travnik na Planoti.,"tek, tek, je potrkal po šipi.",1,0
tikati,1,"Jeseni, ko se je Lovro vrnil v Gradec, sta si pričela dopisovati in si kmalu izpovedala ljubezen, tikati pa sta se pričela po prvem letu poznanstva.","Matijec iztrka svojo pogašeno pipo ob levi palec, sede na vajeti in bič, porine hrbtišče za četrt okrožja proti zahodu in meni: „ Dà, dà Vratislav, ali kako bi jim rekel in jih klical, zdaj jih ne smem več kar tako v en dan tikati, kakor kmeta, ker so gospod postali.",17,44
tikati,1,Kako si dovoli tikati svojo mamo.,"Ko sem preveril, kdo so s strani SZDL predlagani novi člani sem ugotovil: - nobeden od predlaganih ni bil strokovnjak, nikoli ni delal na področju predmetnega SISa - vsi so bili udbovci Udbovski bedaki so mislili, da bodo skrili svoje poreklo s tem, da so se na prvem sestanku še vikali in se drug drugemu predstavljali kot, da so prišli iz vseh vetrov, potem pa so se začeli tikati in čez čas so si (tudi ostalim) pripovedovali zanimive zgodbe, ki so jih skupaj doživljali v preteklosti.",3,68
tip,0,Za NLT in normalni tip jazbečarjev se na vzrejnem pregledu opravi tudi vzrejna preizkušnja po pravilniku o PNZ.,"Otrok se z njo igra na več načinov, spodbuja koordinacijo gibov, čutil (zaznavanje, sluh, govor, tip), vodi k spoznavanju odnosov v naravi, raziskovanju okolja in predmetov.",4,15
tip,0,"V podjetju so imeli nov tip ventila še v fazi razvoja, želeli pa so čim prej začeti tudi s serijsko proizvodnjo, da ne bi izgubljali dragocenega časa.","Otrok se z njo igra na več načinov, spodbuja koordinacijo gibov, čutil (zaznavanje, sluh, govor, tip), vodi k spoznavanju odnosov v naravi, raziskovanju okolja in predmetov.",5,15
titan,0,"Poleg opazovanje zvezd in ozvezdja so nudili tudi obilo poučnih informacij, najbolj pa je pritegnilo prav dejstvo, da so zbrani lahko videli tudi največjo Saturnovo luno, titan.","Koprive vsebujejo več vitamina C kot večina gojene zelenjave, poleg tega pa v njih najdemo za polovico več kalcija kot v mleku, desetkrat več železa kot v špinači, polne pa so tudi številnih, sicer redkih mineralov (med njimi izpostavljamo bor, titan, nikelj).",26,40
titan,0,Titan se uporablja za izdelavo nadomestnega zoba.,Pred muzej vse obiskovalce pozdravlja titan.,0,0
točen,0,Točen sladoled je najboljši.,"poročila s simpozijev, konferenc in drugih dogodkov vsebujejo točen naslov dogodka ter datum in kraj prireditve (male tiskane črke, velikost črk 12, okrepljeno)",1,8
točen,1,točen dan odpošiljanja pošiljke stranka prejme po elektronski pošti oz. po SMS sporočilu.,"Če na kartico ne želite nalagati dobroimetja, pripravite za polnitev ali nakup točen znesek.",0,12
toga,0,"Moderatorski pristop skupinskega dela prinaša učinkovite oblike odločanja, kjer toga struktura ovira ustvarjalnost in omejuje motiviranost udeležencev.",Zbog toga sam morao na Policijsku postaju Ljubljana Bežigrad.,9,1
