zavreti,"Kuhamo na šibkem ognju in nenehno mešamo, dokler se krema ne začne gostiti, ne sme pa zavreti","Pa pač nimamo veliko medijev, ki bi jih to zanimalo (včasih se potrudijo pri Delu in včasih pri Premieri), podatke Koloseja, ki pa so takorekoč posredovani medijem pa objavijo vsi, saj ni treba zavreti niti telefonske ali poslati maila.",16,33,0.771748498082161,0
zveneti,"Če bi bil to cilj praprapradedkov slovenščine, bi vsi, ki bi hoteli zveneti inteligentno, še danes pisali kot oni in se pritoževali nad krščenim Matičkom, tristotimi kosmatinci in brcajočimi kokljami – v nemščini.","Yngwie jih je slišal in se zdrznil: "" Kdo je ta tip, ki želi zveneti kot jaz!",12,14,0.2380134463310241,1
zveneti,"Vem, da utegne zveneti nekoliko osladno, vendar je res.","Bi moralo zveneti znano celo tistim, ki s tako robo niso odraščali.",3,2,0.4084564447402954,1
žarek,"V pesmi » žarek avtor opiše situacijo med snom in budnostjo, tisti trenutek ob zbujanju, ko se pojavijo prvi obrisi zavesti.",¶ žarek,3,1,0.8054996877908707,0
žarek,Potem se ta žarek začne gibat v smeri urinega kazalca okoli notranjosti središča piramide.,Vrtec Sončni žarek Velike Lašče se je tudi v šol.,3,2,0.57133349776268,1
župa,"Pripovedovalski dvojec Vroča župa ki ga sestavljata pripovedovalec in špiker Radia Študent Rok Kosec in glasbenik in improvizator Goran Završnik, je svojo pripovedovalsko pot začel v okviru kolektiva Za 2 groša fantazije.",V ta namen so se na Ljubljana Forumu že tretjič srečali župa,3,11,0.8233629614114761,0
župa,oktobra 1931 - Črnomaljska gasilska župa in Metliška gasilska župa,- SUHA župa S KROMPIRJEVIMI BELIMI ŽGANCI: Suha župa je juha v kateri se kuha prekajeno svinjsko meso.,9,2,0.6813945472240448,1
avgust, avgust,¶ avgust je tudi mesec v katerem že tradicionalno začnemo s kondicijskimi treningi v ljubljanskem tivoliju.,1,1,0.8880676552653313,0
avgust,"Termini letovanj v počitniškem stanovanju v mesecih junij, julij, avgust in september vključujejo 7 nočitev.", avgust,9,1,0.9054384529590608,0
bar,"Plinasto gorivo pomeni katerokoli gorivo, ki je v plinastem stanju pri temperaturi 15° C in tlaku 1 bar",.40 barov (v termoelektrarnah do 160 bar s pregretjem 350...,17,6,0.3320621252059936,1
bar,"Camp ponuja tudi najem bungalovov, ima bazen, bar skupno kuhinjo in možnost uporabe interneta.","Tu pa so še dodatna polja s posebnimi nalogami, kot so Šank, Striptiz bar in Streznitev.",7,13,0.9060097485780716,0
baza,"Na voljo bo več različic sistema in sicer: samostojni ( baza podatkov na samem terminalu), povezani (več terminalov je povezano na en MS SQL strežnik), AllInOne oz. VseVEnem (na terminalu bo kompleten sistem za registracijo, dodaten računalnik načeloma ne bo potreben) in Hospital (namenjen žigosanju za bolnišnice in podobne ustanove z drugačnim načinom žigosanja in možnostjo vnaprejšnega programiranja delovnega koledarja za vsakega posameznika).","Celoten seznam polnilnih postaj se izvozi kot baza točk POI (»Points of Interest«), ki je nato prikazan na uporabnikovi navigacijski napravi.",10,7,0.5780421793460846,1
baza,"Seveda ste vabljeni tudi k sodelovanju pri ostalih projektih: Pozitivke (@ pis), (eko) vas, eksperimenti, Enciklopedija, baza znanja, Teorija, Resnica, Petya, Izobraževanje, Kraji, Sanje...","PNV SMailer je inovativno spletno orodje za kombinirano izvajanje vseh vrst e-mail in mobilniškega marketinga, pri čemer je potrebna samo ena baza prejemnikov.",16,21,0.6389276683330536,1
bazen," bazen pokrit z bazensko streho je bistveno manj obremenjen z nečistočami, potreba po čiščenju in tudi poraba sredstev za dezinfekcijo je občutno manjša.", bazen izdelamo v dogovorjenih rokih.,1,1,0.6738471388816833,1
bazen,Tudi vsa odplaka se izteka v Glinščico in tudi v še edini preostali bazen ki že tudi postaja zdravju nevaren.,"Nizek bazenček za najmlajše, veliki 33-metrski bazen ter rekreacijski bazen nudijo nekaj za vsakogar.",13,6,0.707086592912674,0
bazilika,"Ducato bo uporabljen za prevoz papeža na različne lokacije, ki so simbolične za uničujoči potres v Abruzzu: šotorski kamp v Onni, bazilika Collemaggio, ruševine študentskega doma in akademija Finančne straže v Coppitu, ki služi kot krizni center.",sesekljana sveža bazilika – po okusu,21,2,0.7131478488445282,0
bazilika,"¶ bazilika poimenovana tudi samo Frari, je med najznamenitejšimi cerkvami v mestu, dodeljen ji je celo status mini-bazilike.","Začnemo z Vatikanskimi muzeji in Sikstinsko kapelo *, nato bazilika in dovolj časa, če bi se kdo želel povzpeti na kupolo *.",1,9,0.6715779900550842,1
bitje,"Da je vsako človeško bitje tako posebno kot je posebno vsako drugo človeško bitje, ki je kdajkoli živelo, živi zdaj ali bo kadarkoli živelo.","Moj užitek ob pohanih perutničkah ni etičen, če je zato moralo nedolžno bitje izgubiti pravico do življenja.",4,12,0.2655951976776123,1
bitje,"Pa vendarle je vse skupaj le burka Neusmiljena tragedija ali komedija, kjer dajejo nekaj smisla le astronomi, oni vidijo neskončno žareči in bežeči kaos iz katerega smo rojeni, kakor tudi neusmiljen kozmični mraz in praznino, v kateri bomo dokončno izginili Morda bo ostalo le bitje Božanska iskra, neskončno manjša ali neskončno večja od atoma","Kralj je hotel postati nesmrten Kralj je hotel postati bogovom enak Kralj si je zato izmislil bogove in večnost, da bi to uresničil, si je kralj zgradil piramido V kraljevi piramidi so sedaj prazni sarkofagi in prazni kanali, ki vodijo v skrivnostne in nedosegljive prostore piramide, kjer se srečujeta naš in oni drugi – Večni svet Prehod je neviden in nezaznaven, tako kakor sta to tudi oni drugi Večni svet in Večno življenje, kjer domuje Večno bitje Bil sem v piramidi Bil sem v njenem središču Objemali so me hladni kamni Obšel me je občutek, da sta se prostor in točka stika med našim svetom in Večnostjo oziroma drugo razsežnostjo, premaknila in izginila iz piramide v daljne prostore našega ali kakega drugega Vesolja Ostaja samo sipek pesek puščave Oskrunjena in nerazumljena piramida Drugo ljudstvo in drugi vladarji s svojim Bogom in svojo Večnostjo Piramida pa v duši ostaja kakor Večnost Vsa bela in zlata",44,76,0.7152963578701019,0
boks,Na prvi pogled boks morda nekomu deluje kot grob in nasilen šport.,"Na redne treninge ste vabljeni prav vsi, ki vas tajski boks zanima, pa se nikoli niste odločili za ta korak.",3,10,0.4840075373649597,1
boks,¶ boks,"Preskakuje ograjo v izpustu, zna si odpreti boks in se celo noč gostiti z ukradeno hrano, včasih pa tudi uide.",1,7,0.9603761062026024,0
brač,"Slovenija, Hrvaška, Split, trajekt, brač Bol in kratek sprehod po Zlatem rtu, kaj hitro osveži spomine, saj je še vedno vse na svojem mestu.",VILA na OTOKU brač MESTO MIRCA,4,3,0.9212921634316444,0
brač,Končna destinacija moto ture po Jadranski magistrali je bil tokrat brač natančneje mestece Bol.,"Šolska maršruta z ultralahkim letalom Pipistrel na otok brač – 24.7.2012 Pot tja: Učitelja letenja, Hriberšek Roberta, sem nahecal, da odletiva na daljšo šolsko ruto v tujino, natančneje na otok Brač, kjer je bil naš Član, jadralni pilot in predsednik jadralne sekcije Letalskega Centra Maribor, Aleš Rudl, na [ continue reading...",10,8,0.5936508178710938,1
burka,"Predavatelji, kot so Andy Budd (Clearleft, avtor knjige CSS Mastery), Andy Clarke (Stuff and Nonsense, avtor knjige Transcending CSS), Jon Hicks (avtor logotipa Firefox), Daniel burka (glavni oblikovalec digg.com in soustanovitelj pownce.com) in drugi so nam predstavili svoj pogled na spletno oblikovanje, razvoj in vzdrževanje vizualne podobe razvijajočih se spletnih mest.","Priredba po knjigi o lepem vedenju iz leta 1932, spisal URBANUS, priredila Beti Njari Igrajo: Taras Cvitkovič, Rok Figek, Aja Gec Čas trajanja: 25 minut Opis predstave: Bonton za velike in male je burka prirejena po knjigi o lepem vedenju iz leta 1932.",25,33,0.7643996030092239,0
burka,Butalci: burka s petjem,Na drugi strani je burka prelahko prihajal do zaključnih strelov in Zaporožje je v sedmi minuti vodilo s 3:5.,1,4,0.6925351619720459,1
čep,"Te je priporočijivo skrajšati na čep (2-4 očesa, ne pa jih rezati na prstan), kajti poganjki breskve tik pri osnovi nimajo brstov, iz katerih bi pognali novi poganjki.","Zopet ne smemo pozabiti rezati na čep pri zimski rezi, na letno rez (izrezovanje bujnih poganjkov v vrhovih vej in vrhnjem delu krošnje) in redčenje plodov.",5,6,0.6889824569225311,1
čep,"Danes, drugi dan po vrnitvi, sem se odpravila do zdravnice, ker se mi je zjutraj zdelo, da je v mojem grlu obtičal nekakšen čep","Ker se je zgodilo v temi, ne vem, ali je kaj videti, a ko sem poskusil odpreti sam, mi je v roki ostal en plastični element, ki je izpadel nekje izpod območja kljuke, kot nek čep …",23,35,0.5986951291561127,1
čin,"Predsednik in poveljnik sta mnogim gasilkam in gasilcem PGD Žažar izročila priznanja za čin gasilca in gasilca I. stopnje, predsednica pa je izročila zahvale vsem, ki so pomagali pri 6 kiloevrov težkem izletu po medaljo v Češko republiko.", čin mudra – konici palca in kazalca se stikata ostali trije prsti so stegnjeni – ta položaj rok na simbolnem nivoju združi našo zavest s kozmično zavestjo.,13,1,0.8677605390548706,0
čin,"Ste general podpolkovnik, kar je drugi najvišji čin v Slovenski vojski.","V prozi in sicer ljudje prikrivajo kaj velikega in usodnega, umor, sodelovanje v genocidu, konclagerski čin rod, spolno usmerjenost.",7,15,0.667618066072464,1
deka,"Imamo dve dekarbonatizaciji, in sicer deka 1, za oskrbo blokov 3 in 4 ter deka 2, za oskrbo bloka 5.",¶ deka Kašmir Royal Sand,5,1,0.950998842716217,0
deka,"Ko bom imela kakšno vežjo žehto, bo to kakšna deka in posteljnina.","Edino, kar sem si kupila, je bila sicer deka s poslikavami s ptici iz Nazce, ki se je v hotelu, kjer bivam, izkazala za izjemno toplo in bo, glede na to, da me nenehno zebe, zagotovo prisla prav tudi doma.",9,8,0.2645959258079529,1
disk,"Zunanji disk se napaja neposredno preko USB kabla, tako da ne potrebujete seboj prenašati dodatnega napajalnika.",Vgrajen ima trdi disk s kapaciteto 160 GB za snemanje vaših priljubljenih televizijskih oddaj.,1,3,0.2543505430221557,1
disk,"Vanjo je mogoče preprosto priključiti kakršenkoli navaden pomnilniški ključ USB ali zunanji trdi disk in nanj prenašati podatke, ki se ob prenosu zašifrirajo.","Vse naše lastnosti, ki ostanejo za ograjo sprejetja, se v obliki zapisa shranijo na disk naše duše, ki se aktivira takoj, ko ponovno zajokamo v svet.",13,14,0.4673196077346802,1
diskretnost,"Pri tem vam zagotavljamo anonimnost, diskretnost in zaupnost (torej bo vse, o čemer boste spregovorili v svetovalnici, ostalo le med vama s strokovnjakom)!","Članarino lahko trimesečno plačujete po posebnih položnicah, ki jih pošljemo na vaš naslov, s čimer vam zagotavljamo diskretnost",5,17,0.6322113871574402,1
diskretnost,Garantiramo diskretnost in jo zagotavljamo vse do predstavitve oz. dokler se člani sami ne odločijo da želijo razkriti svojo identiteto.,"Popolno 100 diskretnost med praznovanjem vašega rojstnega dne,",1,2,0.874753475189209,0
divizija,"Sandoz, divizija skupine Novartis, je vodilna generična farmacevtska družba na svetu in ponuja široko paleto visoko kakovostnih, cenovno dostopnih izdelkov, ki niso več zaščiteni z veljavnimi in iztožljivimi patenti.",V večernih urah se je napotila iz Beograda proti Sloveniji tankovska divizija vendar je bil potem ukaz preklican in enota se je vrnila v vojašnico.,1,11,0.6562579274177551,1
divizija,", ki je bila razdeljena na več kratkih, časovno in krajevno ločenih »hajkah« na enote IX. korpusa NOV je nemški okupator združil 30.000 vojakov (nemška SS divizija četniki, vlasovci, kozaki, italjanski fašisti, domobranci) proti 3000 borcem v enotah IX. korpusa NOV. Zaradi nasilja nad civilnim prebivaljstvo – prednjačili so četniki, domobranci in kozaki je v tej ofenzivi zbežalo v Vipavsko dolino veliko družin – žena, starcev.","Z zimsko dejavnostjo se Elan osredotoča na proizvodnjo smuči in snežnih desk, morska divizija proizvaja jadrnice, Elan Inventa pa je vodilna blagovna znamka na področju opreme športnih objektov.",26,13,1.0244180709123611,0
dopisnica,"V zelo drugačen novinarski svet je prisotne odpe-ljala Katarina Drlja, dopisnica za Al Jazeere Balkans iz Bruslja.","Od takrat je odnos med Slovenijo in EU spremljala v različnih vlogah – najprej kot novinarka in dopisnica STA v Bruslju, nato kot govorka stalnega predstavništva Slovenije pri EU ter sedaj kot govorka Ashtonove.",10,17,0.1675400137901306,1
dopisnica,"Na naše povabilo je Slovenijo obiskala novinarka Simone Zarmati Diament, glavna dopisnica časopisa The Courier, ki pokriva vzhodno obalo ZDA, srednjo Ameriko in ima v Miamiju pomembne gastronomske dogodke, kakšnega smo izpeljali v septembru.","Carmelca d.d. (dolenjska dopisnica Spešel ta Butik NDNa Gospodarcu sem prejšnji teden srečala neustrašnega Jurija iz Bogebšperka, hlapca in stražarja pri gospodu Valvazorju, ki je s svojim pihalnikom sejal strah in trepet.Tekst v oblačke:Carmelca: »V tej deželi jih je pa kar precej godnih za odstrel?",11,3,0.6943053305149078,1
draga,"Naša draga soromarka je vstopala na ta kraj še posebej tiho, zbrano in hvaležno, saj se je spominjala svoje sestre, ki je hvala Bogu živa prišla iz tega peklenskega kraja.","Če smo blizu, lahko zrak odvedemo tudi čez streho, sicer je ta rešitev draga in delikatna.",1,13,0.7428088188171387,0
draga,"Kljub temu, da sem zelo pritiskala na draga naj mi svetuje, kaj naj naredim glede kemoterapije, je ostal zelo korekten in dejal, da se moram odločiti sama v dogovoru z onkologinjo.","Jap, draga moja bližaš se štiridesetim.",7,1,0.7036698162555695,0
drob,"Ljudje so se starcu posmehovali in se niso dali motiti pri svojem prešernem rajanju, nakar se strese drob zemlje in ves trg se pogrezne – vas, cerkev v vasi, vse se je pograznilo globoko v zemljo.","Urno zmečejo čreva in drob v potok, vlečejo potem strebljene živali v gosto germovje ob potoku in se sami poskrijejo v njem, pa tako, da so s polovico trupla stali v vodi, a drugi so bili v gostem germovji dobro skriti.",17,4,0.6860369443893433,1
drob,"In vendar je vsak izmed vas drob - cena lučka, ki sveti.","Ponekod se strmo odpirajo in kažejo svoj kamniti drob triadni dolomit, po katerem je hribovje dobilo svoje ime.",6,8,0.9337113276124,0
duda,Ortopedska otroška duda Curaprox CMP 102 (od 8.,Se je v nahrbtniku res znašla duda povsem naključno ali namenoma?,2,6,1.0165637638419869,0
duda,Ortodontska duda za največje udobje,"Dokler dojenček ne zna in ne zmore potolažiti samega sebe, je duda tista, ki mu pri tem še kako uspešno pomaga.",1,11,0.523075133562088,1
eter,"Preveva vse oblike življenja in vseh pet elementov iz katerih je sestavljen makro in mikro kozmos ( eter zrak, ogenj, voda in zemlja).","Za eter Radia Študent in za zgoščenke Za 2 groša fantazije, ki so izhajale kot priloga revijama Ciciban in Cicido, je interpretirala številne ljudske pravljice, svoj glas pa je posodila tudi nekaterim junakom v sinhroniziranih risankah.",17,1,0.8902171179652214,0
eter,"Res se trudim (ali pa se vsaj meni tako zdi) da v eter ne spuščam komadov, katerih prej nisem sam preposlušal.",potuje Luna pred ozvezdjem Kozoroga in v njegovi službi pošilja na Zemljo eter življenja.,12,12,0.7884304076433182,0
golf,"maja 2014, so se v restavraciji Evergreen v čudovitem zelenem okolju igrišča za golf v Smledniku zbrali znani in slavni, ki vse leto polnijo strani revije Lady, enkrat na leto pa se sproščeno družijo na Lady pikniku pod klobuki.","¶ golf Edition, študija ob 40.",13,1,0.9215296283364296,0
golf,obletnici nagrajen z ekskluzivno študijo: modelom golf Edition.,Vadišče za golf se nahaja tudi na Brdu pri Kranju in je od hotela oddaljeno 4 kilometre.,6,2,0.8145141452550888,0
granata,"stoletja, je še danes posebna specializacija term Terme granata Cassibile tik ob obali.",( granata s tempirnim vžigalnikom.,8,1,0.8553989678621292,0
granata,"Poleg "" železnega "" repertoarja boste lahko slišali tudi nekaj novih skladb kot sta zadnja dva singla "" Men si fensi "" in "" granata "" ter prirejeno zimzeleno "" Vrtiljak "".","¶ granata je še povedala, da v eko modi ni vse v organsko pridelanih materialnih in da obstaja več načinov, da si trajnosten.",24,1,0.4568813443183899,1
halo,"Pred tretjo finalno tekmo je bil problem še s testom za legionelo, pred četrto tekmo pa je bilo za športno halo potem izdano uporabno dovoljenje.",", ne, zagnali so cel halo kaj takega, mi da bomo ostali brez postaje?",20,5,0.678717851638794,1
halo,"Vsak, ki hoče imeti proizvodnjo, si mora tovarniško halo postaviti sam."," halo pravnik je v nasprotju s tem dosegljiv ves čas, uporaba se plačuje na minuto, tako da imate popoln nadzor nad višino stroškov, pokličete pa lahko od kjer koli – od doma, iz pisarne, ko ste na poti …",8,1,0.8484653383493423,0
hujšanje,Mednarodne prodajne številke in znanstveni dosežki uvrščajo Wulong čaj med najbolj naravne »ubijalce maščob« in najbolj prodajan produkt za hujšanje v svetu.,je naravno hujšanje,19,2,0.8915828093886375,0
hujšanje,"Pomanjkanje vitamina B1 povzroča izgubo apetita, hujšanje motnje koncentracije in spanca in razdražljivost.",""" Zaradi same individualnosti se na enem mestu lahko pokrivajo različna področja pridobivanje mišične mase, hujšanje in izguba odvečne teže, oblikovanje telesa, mišična vzdržljivost, programi za izboljšanje srčno-žilnega sistema, kondicijski treningi, rehabilitacija in preventiva pred poškodbami, sprostitev, meditacija, relaksacija in ne nazadnje tudi druženje.",6,15,0.806424617767334,0
jar,junija odvijala zgodovinsko pomembna tekma na svetovnem prvenstvu v jar,"Ljubljana - Prenos nogometne tekme na svetovnem prvenstvu v jar med Slovenijo in ZDA, ki je bila na sporedu v petek, 18.",9,9,0.5261317193508148,1
jar,"V četrtek sta kljub deževnemu vremenu, ki je ponagajal tudi pri ognjenem ambientu (po podatkih organizatorja so lahko prižgali le petino svetil) nastopila Princy in Quenny ( jar in Slovenija) v Novoletni ekstravaganci, sledila pa je pripovedovalska varieta z Rokom Kušlanom in Katjo Preša.",", "" je pogovor začel Matjaž Vogrin, ki se je intenzivno vključil v projekt nastopa v jar takoj, ko se je Slovenija uvrstila na SP. V Južnoafriški republiki so pripravili tudi seminar za vodje zdravstvenih služb: "" Tedaj smo dobili podrobna navodila, kaj vse je treba narediti.",27,16,0.4532526731491089,1
jeziček,Poglejte pod jeziček Izvozi.,Vsaka mala stranka na levem in desnem spektru lahko postane jeziček na tehtnici.,2,10,0.8263750076293945,0
jeziček,"Peter iz gostilne Ruj je že pripravil meni, na katerem se bo znašel goveji jeziček",5) Na izpisu se premaknite na jeziček Code,14,6,0.7899191230535507,0
jogi,"Ljubezen do sebe izkuša tudi v Kundalini jogi ki jo prav tako z veseljem poučuje, saj jo le ta poveže z neskončnostjo, ter ji nudi močno podporo v vsakdanjem življenju.","Pri jogi se moramo zavedati, da gre za proces, se moramo zavedati svojih omejitev.",7,1,0.8874551132321358,0
jogi,V zadnjih desetletjih je Mahariši Maheš jogi s pomočjo številnih ajurvedskih ekspertov obnovil do tedaj razdrobljeno starodavno znanje ajurvede in ga strukturiral v celovit sistem.,Več o Savna jogi na: www.savnajoga.si,6,3,1.0258345156908035,0
jurček,"Učenci so bili oblečeni v bele majice z logotipom Jedi iz krušne peči in so gostom ponujali štajersko gibanico, več vrst domačega kruha, pletenice, sadni kruh, pico jurček ter namaze in napitke iz domačih zelišč.",Tretješolci smo bili v šoli v naravi v domu jurček v Kočevju.,27,9,0.6321362555027008,1
jurček,"Na drugo mesto se je uvrstila ekipa EDUplay ( jurček Tomažič, Tomaž Kozlar in Dejan Markovič) pod mentorstvom Katje Tripkovič, predstavili pa so aplikacijo za bolj kakovostno izobraževanje in preprosto izmenjavo učnih gradiv.",¶ jurček a je tud kej gnarja zame ostal na avstrijski banki.,9,1,0.8490019291639328,0
kader,junija 2014 organizirala tečaj za vodstveni kader operativnih reševalnih enot.,"Ob zavedanju, da le usposobljen in podprt kader lahko uresničuje zastavljeno vizijo, je pomembno to vrstno vlaganje in usposabljanje.",6,7,0.2930349111557007,1
kader,"Vizija podjetja je predvsem v izdelavi zahtevnih natančnih izdelkov z visoko dodano vrednostjo, vlaganje v razvoj, tehnologijo in nenazadnje tudi ustrezno usposobljen kader","Darki Dujmović Verdenik, ki ste v tem času vodili šolo, razvijali in ustvarjali znanje bodočih frizerjev ter vzgojili kakovosten kader frizerjev, na katerega smo ponosni in s tem doprinesli h kakovosti slovenske frizerske stroke.",22,19,0.4871789813041687,1
kivi,In ko smo kot prvi prodajali kivi,"Ena izmed najpogostejših živil, ki lahko povzročijo alergijo so: kravje mleko, gluten (pšenica, oves, rž, ječmen), škrob, jajca, indijski oreščki, česen, soja, brazilski oreščki, mandlji, koruza, lešniki, kivi čili, leča, sezamova semena, sončnična semena, arašidi.",6,27,0.8384820967912674,0
kivi,"¶ kivi krepi imunski sistem in je učinkovit pri preprečevanju oziroma premagovanju prehlada, gripe ter številnih viroznih obolenj.","Tisti otroci, ki so tedensko uživali velike količine kivija, so namreč imeli veliko manj težav z dihanjem, kašljem in kihanjem kot tisti, ki so v sedmih dneh pojedli le en kivi ali tega sadeža sploh niso zaužili.",1,30,0.7225554585456848,0
klop,"Odsvetujemo mazanje z oljem ali alkoholom, saj te metode niso učinkovite, hkrati pa med takšno manipulacijo klop spusti v kri prenašalce klopno prenosljivih bolezni.","Žival se lahko prične zaradi npr. borelioze, ki jo klop lahko prenaša, slabše počutiti, postane brezvoljna, ima bolečine v sklepih, ki se izražajo s šepanjem, drugimi težavami pri gibanju, ima vročino in morda celo živčne in mnoge druge znake.",16,9,0.599947065114975,1
klop, klop je bil že kar velik in zelo dobro pritrjen.,"Vendar je tudi klop ki pride s psom ali mačko v naše bivališče, lahko potencialni vir bolezni za nas.",1,3,0.8048730790615082,0
komad,) in za to priložnost nam je Nejc Kuhar napisal komad Glasba za morske pošasti.,"V dodatku so zažgali najprej z »Battery« – uvodni komad z njihovega najbolj metalskega albuma Master of Puppets, sledil pa je nepozabni One, ki so ga tokrat začinili z res razkošnim »lajt šovom«.",10,9,0.458070158958435,1
komad,"Če jim zavrtiš kak njegov komad se bežno spomnijo, da so ga že slišali.","Ker je osnova tega benda zvokovni miks, ki precej spominja na plato Show No Mercy od Slayer ter komad Never Surrender od Agent Steel.",5,18,0.4653231501579284,1
koka,"Skodelica kave vsebuje nekje do 200 mg kofeina, skodelica čaja do 80 mg teina, » koka kola« pa nekje od 40 do 70 mg kofeina.","Na osnovi kritičnega poročila W. koka je spomladanski Evropski svet (Bruselj, marec 2005) sprejel sklepe za oživitev Lizbonske strategije, ki sledijo dvema glavnima ciljema – višji in stabilni gospodarski rasti ter ustvarjanju več in bolj kakovostnih delovnih mest.",15,5,0.8708059042692184,0
koka,"Na dogodek je organizator povabil vrsto uglednih predavateljev iz tujine, med njimi Hansa-Dieterja Hegnerja, „ očeta “ nemških Smernic trajnostne gradnje ter dolgoletnega vodilnega funkcionarja nemškega ministrstva za gradbeništvo, dansko mestno arhitektko Tino Saaby, ki je iz Kőpenhagna ustvarila zeleno prestolnico, Nilsa koka predavatelja na univerzah v Berkleyu in Maastrictu ter enega od vodilnih svetovnih strokovnjakov za finančne vidike trajnostne gradnje, Martina Haasa, enega od „ starost “ trajnostne gradnje v Nemčiji ter dolgoletnega sodelavca biroja Behnish, Renate Hammer, arhitektko in ugledno znanstvenico s področja bivalnega ugodja v stavbah, …",Na novega lastnika čakata zlati hrček Grizli in nimfa koka,42,9,0.5446929335594177,1
kos,"Iz podarjenega zlata ali kamna, ki ste ga dobili ob posebni priložnosti, lahko nastane zanimiv kos nakita.","Vedeževanje Bony je kos usodi, vsaj tako pravijo.",15,3,0.8907729089260101,0
kos,"Mi smo edini ki vam jamčimo, da vam vsa prispeta naročila do 1000 kos stiskamo v enem tednu.",Ta je polno združljiva s knjižico DirectX11 in je kos celo izrisu zahtevnejših 2D in 3D oblik.,13,9,0.794228732585907,0
krma,"Pri jadranju v smereh mezzanave in krma je vodoravna krivulja jadra čim večja, s tem da jo pri smeri mezzanave prav tako manjamo, če je moč vetra večja.",¶ krma,6,1,0.8153141289949417,0
krma,"Spoznali smo tvoja drevesa, užili tvoje sadeže in poznamo meje, kjer je rasla sveža krma kjer se je pasla drobnica in ob studencih napajala čreda.","Razgled na Triglav, Rjavino in stene nad dolino krma je fantastičen, pot pa vodi mimo simpatične Blejske koče na Lipanci, ki je odprta tudi pozimi.",14,8,0.7643693685531616,0
krmilo,"šele ko sem stala na barki in držala v rokah krmilo sem se zavedela, kako zelo sem pogrešala jadranje.",Sedite za krmilo letala in skupaj z našim inštruktorjem poletite v nebo.,10,2,0.6251495778560638,1
krmilo,¶ krmilo,Zavil je na rob ceste in se sklonil nad krmilo kolesa.,1,9,0.9709383100271224,0
kukati,Proti vrhu nas je čakal strm vzpon porasel z bukovem drevjem in reso pa tudi telohi so začeli kukati iz listja.,"junija, ko je njegov mali grebenček pričel kukati iz gnezda.",18,7,0.470331072807312,1
kukati,"Ta zrak, tišina (kao tišina, sem ravno zadnjič ugotavljala, da je tukaj več hrupa kot na Brilejevi v Šiški), kukavica, ki mi kuka že kakih 14 dni, pa tamali razlagam kaj pomeni beseda » kukati v nekem drugem jeziku, Zorica, ki gre samo za kratek čas ven, sicer pa leži na kavču in čakam, da skoti, služba, v kateri sem postala pravi strokovnjak v okovju in pvc profilih, ljubavne veze, ki so kaj vem kaj, moja patnja i tugovanje za njim (stoknila sem v dveh svetovih, v enem sama in v enem z njim in mazohistično teram dalje to brezupno bol), vpis v večerno šolo, dodatno delo, ki ga nočem, pa se mi kar samo ponuja, čakanje","Zelo zanimivo je voajersko » kukati in previdno snemati, da te kdo ne zaloti, ker je to sicer tam prepovedano početi.",34,5,0.719475269317627,0
kura,"Ob teh težavah so blagodejne tudi toplotne kure, npr. kura z znojenjem ali pa topli obkladki iz koruzne in prosene kaše, ker ostaneta dolgo vroči in lahko z njima dosežemo zaželeno prekrvavljenost tkiva.","Za učinkovito prehranjevanje las je priporočljiva 30 dnevna kura kjer se dnevno zaužije po dve tableti od katerih so ena vitamini, druga pa minerali, ki so nujno potrebni za kvalitetne lase in nohte.",9,8,0.5088496804237366,1
kura,Aktivna kura breze vsebuje poživljajočo moč iz nadzorovane divje zbirke.," kura je skoraj za polovico manjša, prsteno rjavo grahasta, kar ji rabi za varovalno barvo pri gnezditvi.",1,1,0.7702430188655853,0
lep,¶ lep pozdrav!,"Nova plastična okna in vrata bodo poleg nižjih stroškov ogrevanja, poskrbela tudi za lep nov videz vašega doma.",1,13,0.6784434914588928,1
lep, lep skupinski pozdrav iz Marindola.," lep primer takega hostla je preurejeno stanovanje, v katerega je dobesedno »nametanih« toliko postelj, kolikor pač gre.",1,1,0.5364813804626465,1
letnik,Velikost pa je primerna za vse avtomobille Volkswagen Polo letnik 2009 do 2013.,"Goriški letnik 3, 1976, str. 9 – 19.",9,1,0.6132836639881134,1
letnik,"Sicer pa se je četrti letnik vrnil z dvaindvajsetdnevne arhitekturne ekskurzije po Evropi, drugi letnik je šel za nekaj dni po poteh soške fronte, prvi letnik gre ta teden na spoznavni tabor na Primorsko, tretji letnik pa na ekskurzijo v Rezijo, Goriško in Trst."," letnik sicer bolj temelji na matematiki, fiziki, računalništvu in na OS elektrotehnike, ki pa so osnova za nadaljevanje študija.",5,1,0.7612169533967972,0
ličen,"Da bo Poli še dlje sveža in lepa, vam predstavljamo ličen silikonski pokrovček, ki ga lahko uporabljate znova in znova...","uri, v Župnijski cerkvi sv. Jurija, blagoslovil nov Križev pot, delo Mire ličen Krmpotić.",10,12,0.7658924460411072,0
