mol,"V mol in primestnih občinah deluje osem zbirnih centrov, in sicer Zbirni center na Barju in začasni zbirni center na Povšetovi ter začasni zbirni centri na Brezovici, v Vodicah, Medvodah, na Igu, Škofljici in v Velikih Laščah.",Vsaj 10 odstotkov čistejših vozil za vozni park mol,1,8
mora,"Se nam mora res zgoditi nekaj hudega, da v življenju nekaj spremenimo?","Ob prijavi morate obvezno PREDLOŽITI ID KONJA S KATERIM BOSTE TEKMOVALI, v ID-ju mora biti VPISAN REZULTAT OPRAVLJENEGA TESTIRANJA NA IAK.",2,13
mora,"Vzrejne preglede organizira strokovna komisija najmanj enkrat letno, termin pregleda pa mora biti planiran v določenem roku in pravočasno objavljeni v glasilih Lovec, Kinolog, klubskem biltenu ali na spletni strani KLPJ.","Brez predhodne izredne odobritve strokovne komisije lahko parijo le psi, ki so bili na vzrejnem pregledu ocenjeni vsaj z oceno II / I in psice vsaj z oceno II / II. Za vse nižje vzrejne ocene mora lastnik psa / psice nasloviti na strokovno komisijo predhodno pisno vloga za pogojno vzrejno dovoljenje.",11,36
napasti,"Njegovo delovanje je zapleteno, vendar je njegova strategija preprosta: sovražnika mora najprej prepoznati, nato aktivirati obrambne celice in ga končno napasti ter premagati.",V angleškem jeziku pomeni glagol “ to mob ” napasti ali razgrajati.,20,9
napasti,"Celo zaplombirani vlak s slovenskimi fanti in možmi je bilo treba po predhodnem dogovoru napasti in preluknjati s strojnicami, da je zaradi boljševizma izdana kri slovenskih internirancev tekla za boljševizem.","Nič drugače ni bilo tudi ta vikend, saj se nas je kar nekaj “ hribovcev ” usklajevalo, kaj napasti",14,18
navajati,"(2) Odločba imenovanega zdravnika ali zdravstvene komisije, ki ga prejme delodajalec ne sme navajati podatkov o zdravstvenem stanju zavarovanca.",navajati maržo kot poslovni izid je približno enako kot pri storitvenem podjetju navajati celotne poslovne prihodke kot poslovni izid.,13,0
navajati,"(1) Založniška pogodba mora navajati zlasti vrsto prenosa pravic, obseg in trajanje prenosa pravic, območje veljavnosti pravic, rok za izdajo dela in avtorski honorar.","Pri sporazumni razveljavitvi ni potrebno navajati vzroka razveljavitve pogodbe, vse ostalo pa je stvar dogovora obeh – delavca in delodajalca.",4,5
nona,"Pozlatilo je čisto majhen košček razbitega tlaka, odkoder je z vsem svojim nekdanjim bleskom zasijala vinsko rdeča barva talne ploščice v prostorih, kjer je imela nona botego.","nekaj dni nazaj mi je nona namesto nekega čaja za pljuča, prinesla postni čaj.",25,5
nona,"Kaj pa moji starši, brat, nona in dedek, še ljuba Alojzija je vedno živela z nami …","od zunaj: iz narave, npr. Žrelo (Jaws, Steven Spielberg, 1975) iz religije, npr. Rosemaryjin otrok (Rosemary's Baby, Roman Polanski, 1968) iz motiva izloenega posameznika, npr. psihopat v Psiho (Psycho, Alfred Hitchcock, 1960) iz motiva otroka / najstnika v Carrie (Brian De Palma, 1976) iz motiva upiranja smrti skozi sequele vse do konca, npr. trojica 80-ih V petek trinajstega (Friday 13th, Sean S. Cunningham, 1980), No arovnic (Halloween, John Carpenter, 1978), nona mora v ulici brestov (A Nightmare in Elm Street, Wes Craven, 1984) in konno, iz »zakriati ob spoznanju, ki ga je grozljivka poznala že vse od zaetka, mi pa ji nismo verjeli« v Kriku (Scream, Wes Craven, 1996).",5,70
obleči,"Nakupovalna galerija je pravi nakupovalni raj, saj je na enem mestu moč kupiti najnovejše tehnološke pripomočke, se obleči in obuti, razvajati v wellness centru, se nato za kosilo odpraviti v odlično restavracijo in poskusiti izvrstne francoske slaščice, ki bodo ob nevsakdanjem pogledu na Alpe in Ljubljano še toliko bolj sladke.","V knjigi avtorice in predavateljice Zlatke Dreo, poslovneži dobijo napotke, kako se je potrebno obnašati, kako pravilno komunicirati in kako se pravilno poslovno obleči",17,23
obleči,Kako se obleči,Hitro sem pograbila črne hlače in jih poskušala obleči,2,8
obrat,"OK, dovolj ogrevanja, zdaj pa gremo obrat proti zahodu, na desni nas je spremljalo rumeno-rdeče hribovje, na levi pa za pasom suhe peščene zemlje in grmičevja najprej slano jezero Chott el Fejaj, nato pa Chott el Jerid.","Leta 1989 je bil zgrajen obrat za proizvodnjo delikatesnih proizvodov, ki temeljijo na majonezi.",6,5
obrat,"Proizvodni proces obnavljanj pnevmatik bo po načrtih podjetja stekel v aprilu 2012, projekt pa bo predvidoma končan do leta 2016, ko bo obrat dosegel polno zmogljivost – več kot 100.000 obnovljenih tovornih pnevmatik letno.","Učitelj Igor je naredil celo lastovko in obrat za 360 °, ki mu pravimo »lunca«.",22,7
odpeti,"Pevka je bila prehlajena, hripava in nikakor ni mogla svojih pesmi odpeti do konca.","Zato poskrbite, da na poti do stranišča ne bo ovir, in ne nosite oblek, ki si jih je težko odpeti ali sleči.",11,19
odpeti,"Pogosto smo po obroku tako napihnjeni, da si moramo odpeti gumb na hlačah.","Zbrane znamke pisem prijateljev in ljubimcev, odpeti gumbi izgubljeni na poti, značke in prtički naših dedkov in babic.Tiste male stvari vržene na kup.",9,6
odvajanje,"¶ odvajanje novorojenčka Prvo blato, mekonij, se izloči takoj po rojstvu, nato je blato zelenkaste barve, vodeno s primesmi sluzi.","sklop«, bodo izvedene investicije v odvajanje in čiščenje odpadne vode v občinah Borovnica, Brezovica, Cerknica, Logatec, Pivka, Postojna, Škofljica in Vrhnika.",1,5
odvajanje,"Projekt »Trajnostna oskrba prebivalstva s pitno vodo in varovanje vodnih virov Bele krajine«, ki bo Belokranjcem omogočil sodobno in kakovostno oskrbo z vodo ter neoporečno odvajanje in čiščenje odpadnih voda, je obsežen in zahteven tudi s finančnega vidika.", odvajanje blata v razponu od trikrat na dan do trikrat na teden velja za normalno.,25,1
opravljati,"Opis: V Mestnem redarstvu Mestne uprave Mestne občine Ljubljana so julija 2009 svoje naloge pričeli opravljati z redarji na kolesih, katerih prioriteta je ožje mestno središče in peščeve površine.","Zato se neprestano izobražujemo, sodelujemo z zunanjimi profesionalnimi svetovalci z različnih področij, imamo sodobno programsko opremo, imamo večletne izkušnje v poslovanju podjetij in se trudimo opravljati storitev profesionalno.",15,25
opravljati,"Kadar zbolimo se počutimo slabo, nimamo volje, težko ali sploh ne moremo opravljati svojega dela in potrebujemo medicinsko oskrbo.","Če drug zakon za začetek opravljanja neke dejavnosti določa še posebne pogoje za opravljanje te dejavnosti, lahko družba začne opravljati to dejavnost, ko izpolni posebne pogoje, določene z drugim zakonom.",12,19
para,"V tem trenutku je del EKO INICIATIVE le higienski papir iz Tetra Paka, saj mu res ni para","Parni konvektomat deluje po principu treh elemntov: para vroči zrak ter kombinacija pare in vročega zraka, kar nam omogoča več različnih načinov priprave hrane.",17,7
para,"Če boste še naprej tako ustrežljivi, polni idej in predvsem dosegljivi skoraj 24 ur na dan, vam konkurenca ne bo para","leti proti fašističnemu nasilju sredi Ljubljane protestirale prav ženske, njim v spomin in vsem nam v opomin stoji na Pogačarjevem trgu spomenik, kot mu pri nas ni para",20,27
pariti,Če v pogodbi navedeni plemenjak ne more pariti potem ga ne sme nadomestiti noben drug pes brez vnaprejšnje privolitve lastnika psice.,"Sekulje se začno pariti že zgodaj, prej kot ostale rjave žabe.",7,3
pariti,"V primeru, da je psička breja, se lahko odločite za abortus ali sterilizacijo, če v prihodnosti ne nameravate pariti psičke.","Ker si družina želi samičko pariti zaradi zdravstvenih razlogov, prav tako pa bi želeli enega mladička obdržati zase, prosijo vse, ki imajo samčka te pasme in so zainteresirani za razplod, da jih kontaktirajo.",18,5
peta,"Poiskusi so bili posebne (ko res niso), dodatne (so lahko samostojne), peta barva (hja, je lahko tudi prva), Pantone (lahko je tudi HKS, Toyo,...",¶ peta po vrsti je pred kratkim potekala v Kopru.,11,1
peta,V najmlajši tekmovalni kategoriji deklic je Barbi Melihen z dobrim tekom ciljno črto prečkala kot peta,"Sistem zračenja in zaščit na najbolj obremenjenih delih, kot so prsti, peta in nart, nudi udobje nošenja in zaščito pred žulji, odrgninami in raznimi bolečimi pritiski.",15,11
pik,"Z neverjetnimi 36,3 milijona slikovnih pik in izjemnim programom za obdelavo fotografij EXPEED 3 omogoča fotografiranje, primerljivo z najboljšimi studijskimi fotoaparati, ter prilagodljivost in vzdržljivost ohišja Nikonovega digitalnega fotoaparata SLR.",Ti podatki se zbirajo preko sledilnih slikovnih pik in / ali piškotkov.,5,7
pik,"Kompaktni fotoaparat CANON IXUS 132, srebrn Izjemni posnetki v slogu IXUS z 8-kratno povečavo IXUS 132 ločljivosti 16 milijonov slikovnih pik združuje eleganten videz naprav IXUS in preprosto uporabo namerjanja in fotografiranja.","6,8 cm (2, 7-palčni) zaslon LCD Svetel in jasen zaslon (ločljivosti 230.000 slikovnih pik vam omogoča preprosto okvirjanje in ogled posnetkov, ki jih boste z veseljem delili s prijatelji.",20,13
plesen,"Ste po nekaj mesecih iz omare privlekli zimska oblačila in odkrili, da se je nanje naselila plesen","Ti se namreč med seboj razlikujejo po paroprepustnosti, odbijanju vode, odpornosti na zmrzal, obstojnosti barve (odpornosti na bledenje), elastičnosti (preprečevanju drobnih razpok), trdnosti, odpornosti na plesen in alge, načinu vezave na podlago …",16,25
plesen,"V tem primeru plesen pospeši izhlapevanje vode iz jagod ter porabi nekoliko več kisline, ter da soku značilen okus po žlahtni gnilobi.","Ker se pojavlja plesen ker omet odpada ipd., želimo čimprej nekoga, ki bi pogledal hišo, ocenil in podal rešitve, ter se čimprej lotil dela.",3,3
plezalka,"V CIRIUS ga je pripeljala njegova dobra prijateljica, kamniška plezalka Ajda Mali.","Bluščec je dva do tri metre visoka rastlina, raste kot plezalka v živih mejah in med grmovjem po Sloveniji.",9,10
plezalka,"Toda z malo sreče bo tam tudi kakšna izkušena plezalka za katere pa je splošno znano, da plezajo lepše in elegantneje kot fantje.",Najuspešnejša športna plezalka - Mina Markovič (PK 6b Ptuj) Preteklo sezono je brez dvoma ponovno zaključila kot najuspešnejša plezalka v tekmovalnem plezanju na svetu.,9,2
polica,"V primeru spora se krajevna pristojnost sodišča določa po kraju, kjer je bila polica izdana.","Zavarovalna polica je sklenjena za najemnika, kot da bi bil on lastnik.",13,1
polica,"Datum: 17.08.2008 Ob 4.45 je na cesti Cerknica-Bloška polica na koncu vasi Bločice, občina Cerknica, voznik osebnega avtomobila zapeljal s ceste in se zaletel v škarpo.","VARNO: Moja prva avto polica je modra izbira in varna odločitev za mlade, njihove starše in vse lastnike avtomobilov, katerih vozilo uporabljajo neizkušeni vozniki.",8,4
poljski," poljski vodiči so nam blago in spoštljivo skušali približati razsežnost tega človeškega zločina, ki se je neovirano dogajal pred očmi svetovnih velesil, ki so vedele za to dogajanje.","¶ poljski boks doživlja v zadnjem času preporod, navdušenje nad boksom pa je v zadnjem času opaziti tudi pri nas.",1,1
poljski,"DIPLOME FZS: Matej Brus - poljski dirkač Vlado Bucalo - MA23 Alen Ploj - Angel Janez Tolar - Modri prelet Tone Trebar - Vsepovsod ušesa ZAKLJUČNA PRIREDITEV Zmagovalne in sprejete fotografije so bile javnosti predstavljene na javni predstavitvi del, ki je bila skupaj s svečano podelitvijo nagrad v Kočevju 23.",Nek poljski hacker je izbral nenavaden način spopada s statičnimi radarji na cestah.,5,1
poljščina,"Zaradi tega je odlična poljščina za sušna področja in primerno za kmetijstvo brez obdelave tal.Od mineralov vsebuje večje količine fosforja, magnezija in železa ter silicija, ki jih v drugih žitih ni.",¶ poljščina prihodnosti,4,1
poljščina,dohodkovno čedalje bolj zanimiva poljščina,"Jezik je bil včasih prepreka, saj naši gostitelji niso zelo dobri govorci angleščine, k sreči, pa sta slovenščina in poljščina v isti jezikovni družini in z malo domišljije, so se le sporazumevali.",4,19
pomočnica,"Renata Lük, pomočnica ravnateljice","Šolo dojenja vodi pomočnica direktorice za področje zdravstvene nege in mednarodna pooblaščena svetovalka za laktacijo Lea Ahčin, DMS, IBCLC",2,3
pomočnica,"Cerkvena zavetnica sv. Katarina Aleksandrijska je pomočnica za zdravo pamet, kesanje in pokoro.","mag. Marjana Majerič, pomočnica direktorja Tehnološki park Ljubljana",6,3
pop,Na ta predpraznični večer boste lahko uživali v večnih uspešnicah v pop opera žanru in v čarobnosti božičnih melodij.,Medijska hiša pop TV predvaja resničnostni šov Kmetija slavnih.,11,2
pop,(Foto: pop TV),"uri, na pop TV.",1,2
poročati,"Zdravnik, ki opravlja tudi preventivne storitve po programu in cepljenja po sprejetem imunizacijskem programu, mora o tem delu poročati pristojnemu dispanzerju oziroma zavodu za zdravstveno varstvo.","Želite za zdravilo z dovoljenjem za promet v Sloveniji oblikovati in poročati ceno pristojni inštituciji v skladu z lokalno zakonodajo ali pripraviti vlogo za razvrstitev na listo ZZZS, a nimate primernega strokovnega znanja ali kadrovskih zmožnosti?",18,11
poročati,"(4) Upravičenka oziroma upravičenec (v nadaljnjem besedilu: upravičenec), ki pridobi dovoljenje v skladu s tem členom, mora o izvedbi dovoljenih dejanj pisno poročati zavodu.","Organizacija, ki želi od družbeno odgovornega ravnanja imeti korist, mora o tem poročati",22,12
poročevalec,"Njeni začetki segajo v leto 1955, ko je bilo v sodni register vpisano Časopisno založniško podjetje Slovenski poročevalec ki je nastalo z združitvijo podjetij Slovenski poročevalec, Tiskarna Slovenskega poročevalca in Tovariš."," poročevalec mora izdelati oceno o usposobljenosti kandidata v roku, ki ga določi senat.",17,1
poročevalec,"Splošne in konkretne pripombe in predlogi Predsedstva ZSSS za spremembe in dopolnitve predloga Zakona o zdravstvenem zavarovanju (ZZdrZ) za prvo obravnavo (EPA 569 – III, poročevalec DZ, št. 71 z dne 16.","Iz dnevnih časopisov »Ljudska pravica« in »Slovenski poročevalec smo izvedeli, da mu bodo sodili.",25,7
postava,Da bo vaša nova postava kot izklesana bo poskrbel Acai z zelenim čajem – osebni trener nove generacije.," postava v zasedbi Mihelčič, Tepić, Kumer, Plahutnik, Podlesnik, Vilar in libero Valenčič je dobro začela tekmo, svoj del k zmagi na tekmi pa so poleg, vedno motiviranega Mavsarja, prispevali tudi ostali igralci z rezervne klopi (Jež, Petarka in Hodžič).",4,1
postava,"V življenju je ogromno stvari, ki nas vržejo s tira in nekaj malenkosti, ki lahko utrdijo našo samozavest: prijeten in svež izgled, urejenost, postava in nasmeh.","Na spletu se predstavljajo Divja kri, Božekaku, Nedolžni fantje, Mokre sanje, Aufbiks, Prva postava in celo Trio Goveja žup'ca!",23,13
pot,»Mogoče ob branju doživite lepši današnji dan in kvalitetnejše ustvarjate za jutri« je zapisal svoji knjigi Govorica življenja na pot,Posamezne encimsko katalizirane reakcije sestavljajo bolj ali manj zaključene procese v postopku metabolizma določene snovi takšno sosledje reakcij imenujemo metabolna pot,19,20
pot,"Prijetno druženje se je končalo z željo, da pot prijateljstva kdaj ponovimo s Prekmurja proti Primorski.","Eden je, da se lastnik avtomobila in sovoznik (i) vso pot peljejo skupaj (npr. kadar ima nekaj ljudi iz iste soseske isto pot v službo).",8,10
potiskati,"Onesnažene čakre ne zmorejo potiskati dovolj energije skozi telo, zato se lahko počutite leno in neuravnoteženo.","Ali pa je bilo potrebno drag papir najprej potiskati potem pa še plastificirati, kar je popolnoma izničilo vrednost papirja, saj bi lahko tiskali na kateregakoli.",4,8
potiskati,Mišice okrog ven le-tem pomagajo potiskati kri navzgor proti srcu.,"Skrajni čas je, da nehamo potiskati glavo v pesek in priznamo, da smo ljudje in je naša najosnovnejša potreba ODNOS Komentirano že: 1 Preberi več",5,5
prebiti,Maji Plaznik se na evropskih kvalifikacijah za mladinske olimpijske igre ni uspelo prebiti v finale teka na 800m.,"Pred glavnima tekmicama za skupno zmago, Rusinjo Boyarskayevo, ki je bila druga, in Avstralko Spratt, ki je bila tretja, se je na najvišjo stopničko uspelo prebiti Nizozemki Maschi Pijnenborg.",12,25
prebiti,"Uspelo se jim je prebiti v finalni krog glasovanja, ki bo potekal od 23.","Aja, mimogrede, osebno se vam ni uspelo prebiti v parlament, ali boste politično kariero nadaljevali?",4,7
pristati,"»Preprosto si šel na sredo barja, in veter te je odnesel, a še vedno si imel možnost hitro pristati","Žaža ga ima rada, ampak on bi se rad igral in jo takoj ko je to le mogoče ganja naokoli dokler ne uspe zlesti nazaj na tretji štuk ali pristati v kotu kjer besno piha in drug drugemu kažeta svoje kung fu veščine.",18,29
pristati,"Kako preprosto in lepo se sliši vse se bo samo še večajo in povečevalo, samo še odločiti in pristati moramo na to kar se bo od nas zahtevalo.","Ne moremo pristati na to, da bankirske elite s spornimi mahinacijami postajajo vse bogatejše, prebivalstvo pa revnejše!",18,2
prst,"Ko si na primer umivamo zobe, se podpisujemo ali vozimo avto, ne razmišljamo zavestno »na ta način dvigni levo roko, tako zasukaj prst »napiši to z veliko«, »zavij volan za 50 stopinj desno«.","Sčasoma se je zato levi prstanec uveljavil kot najprimernejši prst za poročni prstan, saj beseda »amen« izraža potrditev, pomeni: tako bodi.",22,9
prst,"Uverjen, da mu je sam božji prst velel stopiti na oltar, ni čudo, ako je menil, da je na oltarju treba ostati.","Pisana je z ljubeznijo človeka, ki se je iz sveta učenosti in knjig vrnil k zemlji, gozdu in k preprostemu življenju, v sozvočje z letnimi časi in z duhom prednikov – »in kaj so ljudje ko lesovi in ledine in grude in prst",6,42
račun,"Vaše zobno zlato, zlate kovance, star in poškodovan zlat nakit, vzamemo tudi v račun za nov izdelek ali odkupimo.",Javna agencija za tehnološki razvoj Republike Slovenije (TIA) nastopa v pravnem prometu v svojem imenu in za svoj račun v okviru zakonov in s sklepom o ustanovitvi določenih nalog.,13,18
račun,Pod časovno obdobje se misli na časovno obdobje od datuma prejetja sredstev na račun avtorja ali producenta do datuma izročitve finalne verzije kratkega igranega filma s strani avtorjev oziroma producenta.,"Po plačilu vam bomo izstavili račun ki ga boste lahko plačali v dveh obrokih: 1.obrok 40,00 in čez 30 dni še 40,00.",13,5
rak,"Melanom, imenovan tudi »črni kožni rak je najnevarnejši med vsemi kožnimi tumorji.","600kg, BFB rak",5,2
rak,Cilj delovanja je uresničevanje programa mednarodne zveze ter s tem tudi slovenske Zveze društev za boj proti raku Slovenija in rak do 2015.,"Vendar če pogledamo podrobneje, neposreden vzrok smrti ni rak sam, ampak zapleti, ki spremljajo bolezen in njeno zdravljenje.",20,8
razgrajati,"Tako telo ni nikoli “ prestrašeno ”, da bo lačno in začne ker nima preveč ogljikovih hidratov le-te razgrajati iz naše odvečne maščobe.","Da. Ljudje so sicer strpni, nekaj posameznikov pa je takih, ki bi znali razgrajati",18,13
razgrajati,"Se pravi do petih, ko je pričela razgrajati budilka.","In sicer, ko ga odložim na posteljo neprestano krili z rokicami in nogicami, tudi ko mu dam igračko je nekaj časa zanimiva nato pa zopet začne razgrajati",7,26
razsajati,"Hvalila so domačine, ki so najboljši turisti sveta in prav tako zadovoljni kakor umazani« itd. Potem so pa začeli spet razsajati viharji in sredi maja niso bili Angleži še na sedlu Čang.","Tam seveda tudi ni normalno, da ti, kot se je v Sloveniji dogajalo, pridejo ljudje na dom razsajati in podobno.",20,17
razsajati,"Ko so ji pa tudi to podelili, je pa začela silno divjati in razsajati","Večina hongkonških srednješolcev se je po treh tednih, odkar je v Hongkongu začel razsajati virus atipične pljučnice, danes vrnila v šolske klopi.",13,13
reditelj,"Vsaka oddelčna skupnost ali razrednik določi na razrednih urah reditelje, ki opravljajo svoje delo praviloma en teden in imajo sledeče naloge: da je učilnica, kabinet ali prostor, v katerem učenci delajo, vedno čist in pospravljen, da se učenci pravočasno preselijo iz ene učilnice v drugo, da se učenci pravočasno pripravijo na začetek vzgojno-izobraževalnega dela, če izvajalca vzgojno-izobraževalnega programa še 5 minut po zvočnem signalu oz. po najavljenem začetku vzgojno-izobraževalnega dela ni, reditelj oddelka o tem obvesti pomočnico ravnatelja oz. vodjo enote ali tajništvo, ob začetku učne ure seznanita izvajalca vzgojno-izobraževalnega programa z odsotnostjo učencev, po končani uri počistita tablo in uredita učilnico, po malici pomagata poskrbeti za čistočo in urejenost učilnice, v odmorih pazita, da ne pride do poškodb in odtujitve lastnine, po končani uri pregledata oddelek in pospravita morebitne odpadke, javljata razredniku, izvajalcu učne ure nepravilnosti in poškodbe šolske lastnine, opravljata druge naloge, za katere ju pooblasti oddelčna skupnost ali razrednik.","Vsak učenec zapusti svoj prostor urejen za splošno urejenost učilnice je odgovoren reditelj skupaj z učiteljem, ki je tisto uro poučeval v razredu.",71,12
reditelj,člen ( reditelj,"O svojem posredovanju in ukrepih mora reditelj obveščati vodjo rediteljev, ta pa vodjo.",2,6
reglja,"Prodajalec v štacuni mi je s ponosom predstavil njihovo zbirko rezervnih tulifonov, Nokia 3310 in nek raztegljivi Samsung, ki je zgledal še bolj čudno kot stara reglja","Vsakemu lastniku ali koncesionarju lahko določi karkoli hoče, lahko zaščiti vsako travico ali žabo, ki tam reglja lahko prepove kakršenkoli poseg tam za naslednji 300 let ali za vekomaj, če hoče.",26,16
reglja,¶ reglja si hrano išče tako čez dan kot ponoči.,"Naša kritična in kvaziintelektualna javnost pa veliko reglja in za to regljanje pobira honorarje po cajtngih, pa malo operativno miga.",1,7
reklamirati,"V vašem dopisu obvezno navedite številko merilnega mesta, številko računa, ki ga želite reklamirati ter pojasnite razloge.","Če podjetje potrošniku noče reklamirati izdelka, se mora slednji za svoj prav pri nas trenutno boriti na sodišču.",13,4
reklamirati,"V primeru fizičnih poškodb pošiljke, v primeru da manjka njena vsebina in pošiljka kaže znake odprtja, je kupec dolžan celotno pošiljko (paket, zaščitna embalaža, izdelki) reklamirati pri dostavljalcu (t.j. navadno Pošta Slovenija d.o.o.), ki je dolžan rešiti reklamacijo na svoje stroške, če se mu dokaže odgovornost.","Glavna je nabor desetih izdelkov, med katerimi mora en izmed njih skupaj s kandidatom stopiti pred kamero in se na tak ali drugačen način reklamirati",25,24
restavracijski,"Ko restavracijski kritiki, bodoči umetniki in lepotice v dizajnerskih oblačilih odkrijejo novo restavracijo, mine še dobrih deset let, preden mestni vodniki in barviti magazini začnejo pisati o "" in gostilni "".","Ne restavracijski del, ki ima široka steklena vrata, velike in visoke vaze, dolge LCD televizorje in polno steno vinskih steklenic.",1,1
restavracijski,"V novi stavbi so še klubski prostori, moder - na fizioterapija ter termalno kopališče (32 individualnih kabin, 2 kabini za podvodno masažo, 2 kabini s Hubbertovo kadjo, ki ima dvigalo za težko pokretne), pokrit termalni bazen, prostori za ročno masažo in termo - terapijo, frizerski salon, sodobno urejena kuhinja, jedilnica in drugi restavracijski pro - stori.","Da ni našel pripravljenih tračnic in priprav za svoj sprejem se razume, ter drvil dalje, toda z nadčloveško močjo hotel ga je strojevodja ustaviti na tem kolodvoru, kjer pa je v silnem diru skočil iz tračnic in z zadnjimi močmi drvil v restavracijski prostor, kjer je obstal.",52,42
ris,Pesnice literarnega društva ris pa bodo sledile njegovemu razmišljanju z odstiranjem tančice svoje ženskih duše.,¶ ris Dolina je ob lepem vremenu odprt od 1.,3,1
ris,"Napoved o 540,000 uporabnikih, kar naj bi po ocenah raziskave ris iz junija 2001 Slovenija dosegla šele v juniju 2002, je bila presežena že v marcu 2002.","Mnoge rastlinske in živalske vrste, na primer velike zveri (volk, medved, ris ki so drugod po Evropi na robu obstoja, saj za življenje potrebujejo velike sklenjene površine gozda, najdejo v slovenskih gozdovih „ poslednje zatočišče “.",10,11
ruta,"¶ ruta kakršne imamo za na plažo (zelo prav pride pri tuširanju in ne zavzame preveč prostora,","Poletna, furtuh in ruta združeni v spominku.",1,3
ruta,Ker gozdovi obkrožajo Lovrenc in so pomembno zaznamovali življenje v njem imamo gozdno učno pot ruta,"Čipka postane grafika, ki najde odsev v travi, koledniki se naslonijo na duhce, rdeča ženska ruta se pretopi v cvetje poslikane skrinje, vol z vozom ni daleč od fičota, kurent od Afričana.",15,15
sev, sev je zelo odporen na želodčno in žolčno kislino.,"Mentorji so nam predstavili tudi delo v laboratoriju, v sklopu katerega smo iz seva belih bakterij, s pomočjo genskega inženiringa, ustvarili sev rdečih bakterij in tako spoznali nekaj osnov kloniranja oz. genskega spreminjanja organizmov.",1,21
sev,"Ta sev je imel vse lastnosti, ki jih lahko pričakujemo od probiotičnega organizma.",Proizvod mora vsebovati samo navedeni sev in ne sme biti okužen z drugimi organizmi.,1,5
skala,"Po koncu srečanja sem se počutil, kot bi se z mene zvalila pettonska skala","Tudi Vi ste bili z duhovniškim in škofovskim posvečenjem izvzeti iz tega sveta, dvignjeni nad ta svet, a ste ostali v tem svetu in mu bili svetilnik, trdna skala",13,28
skala,"Stena ponuja lepo plezarijo v smereh s težavnostjo od V do VII, skala je kompaktna, skoraj Pakleniška.",Ta psovka je padla kakor skala skozi strop med oba.,12,5
skaliti,"Takoj ob prihodu v službo se je videlo, da bo to ena takšna res lepa noč, naš Alex je bil zelo dobre volje in celo pokvarjen kavomat mi ni mogel skaliti nekega prešernega razpoloženja.","narediti, povzročiti, da zlasti kako stanje preneha: zrušiti ravnotežje v naravi / zrušiti komu srečo / zrušiti nočni mir skaliti 3.",30,19
skaliti,"Prostor je na prelepi lokaciji ob gozdičku v športnem parku Voklo, z vsemi spremljevalnimi deli objekta je povsem dostopen z vozički in delno pokrit, tako da nas tudi popoldanski dež ni mogel presenetiti in pregnati ter nam skaliti veselega vzdušja in prijetnega snidenja.","Ampak mi dobre volje vseeno ne more skaliti čisto nihče, a to je zgodba za popoldanski prispevek …",37,7
sod,"Na voljo imate motorna olja v količinah enega, dveh, štirih in petih litrov ali pa celo sod s 60 litri.","Tašča mi je namignila, da mogoče pozna nekoga, ki bi mi ga naredil, hkrati pa mi je ponudila sod od zelja od stare mame.",16,18
sod,"Z delovanjem DARS d.d. in v zadnjem času večkrat omenjanimi projekti se je že v preteklosti seznanjal tudi Slovensko odškodninsko družbo, d.d. ( sod ki skladno z zakonodajo predstavlja lastnika.",januarja (STA) - Uprava Luke Koper je od Slovenske odškodninske družbe ( sod danes prejela zahtevo za sklic skupščine delničarjev.,23,12
soj,Seveda dekleta iz DPM zagotovo ne sodijo v ta soj,¶ soj,9,1
soj,"Skozi brisalce, ki so se divje premikali po steklu, je Jade nenadoma zagledala cel soj zavornih luči, avtomobili pred njo pa so se zdaj popolnoma ustavili.","vsak soj križ nosi, to ne pomaga neč …",14,1
spariti,"Ljudje so nenavadne kobilice dolgo neuspešno skušali vzrediti tudi v ujetništvu – šele pred tremi leti je to uspelo insektariju v New Orleansu, kjer so uspeli spariti rožnata samico in samca, ki sta poskrbela za nov rod nežno obarvanih kobilic.","hehehehe, da je drugačije mogli bi ih spariti ali na žalost moje Linde već odavno nema, umrla je od žalosti kad je u ratu poginuo dječak, kojem sam je poklonila, jer je bio ludo zaljubljen u nju, a ja nisam imala mogućnosti da je sa sobom povedem kad sam se preselila u Sloveniju.",26,7
spariti,"A bi mi lahko kdo Prosim povedal za nastavitve med routerjem Asus WL-500gP in modemom Sinope568+R2 bi bil zelo hvaležen za trud, ker do zdaj mi na Sinope tudi starejši ni ustero jih spariti skupaj.","Če je pa takrat dolgo deževno in merzlo, da se muzga spariti ne more, ali pa suša, da muzge manjka, drevó ne more cvetnih popkov narediti, ampak komaj slabe lesne in listne napravi, in pomladi ne bo ne cvetja ne sadú.",33,11
stati,Pusti jih stati vsaj 10 minut.,"Pustimo stati od 12-24 ur, nato pa sirup precedimo skozi gosto cedilo ali gazo.",2,1
stati,"Ko filo premešamo jo pustimo stati eno uro, da se sestavine prepojijo.","Škropilne naprave, ki niso spravljene pod streho, morajo stati na trdni podlagi znotraj zavarovanega mesta.",5,8
stopati,"Nekateri pa bi želeli zelo previdno stopati v neznano, ne da bi bili seznanjeni z vsemi mogočimi scenariji, ki se lahko zgodijo.","Trdno verjamem, da si je v življenju potrebno vedno znova postavljati nove cilje, se nadgrajevati ter samozavestno stopati iz območja poznanega in udobnega.",6,17
